TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,81.95,77.45
83.75,87.8,81.5,77.9,81.95,77.45
83.75,87.8,81.5,77.9,81.95,77.45
83.75,87.8,81.5,77.9,81.95,77.45
83.75,87.8,81.5,77.9,81.95,77.45
83.75,87.8,81.5,77.9,81.95,77.45
83.75,87.8,81.5,79.25,81.95,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
81.95,87.8,81.5,79.25,84.2,77.45
81.95,86,81.5,79.25,84.2,77.45
81.95,86,81.5,79.25,84.2,77.45
81.95,86,81.5,79.25,84.2,77.45
81.95,86,81.5,79.25,84.2,77.45
81.95,86,81.5,79.25,84.2,77.45
81.95,86,81.5,79.25,84.2,77.45
83.75,86,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,77.9,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
81.5,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,83.75,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
83.75,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,80.6,79.25,84.2,77.45
84.2,87.8,80.6,77,84.2,77.45
84.2,87.8,80.6,77,84.2,77.45
84.2,87.8,80.6,77,84.2,77.45
84.2,87.8,80.6,77,84.2,77.45
84.2,87.8,80.6,77,84.2,77.45
84.2,87.8,80.6,77,84.2,77.45
84.2,87.8,81.5,77,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,75.65
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,77.9,84.2,77.45
84.2,87.8,81.5,77.9,82.4,77.45
84.2,87.8,81.5,77.9,82.4,75.2
84.2,87.8,81.5,77.9,82.4,75.2
84.2,87.8,81.5,77.9,82.4,75.2
84.2,87.8,81.5,77.9,82.4,75.2
84.2,87.8,81.5,77.9,82.4,75.2
84.2,87.8,81.5,79.25,82.4,75.2
84.2,87.8,81.5,79.25,84.65,75.2
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,86.45,81.5,79.25,84.65,77.45
84.2,86.45,81.5,79.25,84.65,77.45
84.2,86.45,81.5,79.25,84.65,77.45
84.2,86.45,81.5,79.25,84.2,77.45
84.2,86.45,81.5,79.25,84.2,77.45
84.2,86.45,81.5,79.25,84.2,77.45
84.2,86.45,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77
84.2,87.8,81.5,79.25,84.65,77
84.2,87.8,81.5,79.25,84.65,77
84.2,87.8,81.5,79.25,84.65,77
84.2,87.8,81.5,79.25,84.65,77
84.2,87.8,81.5,79.25,84.65,77
84.2,87.8,81.5,79.25,84.2,77
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,78.8,84.2,77.45
84.2,87.8,81.5,78.8,82.85,77.45
84.2,87.8,81.5,78.8,82.85,77.45
84.2,87.8,81.5,78.8,82.85,77.45
84.2,87.8,81.5,78.8,82.85,77.45
84.2,87.8,81.5,78.8,82.85,77.45
84.2,87.8,81.5,78.8,82.85,77.45
84.2,87.8,81.5,79.25,82.85,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
83.3,87.8,81.5,79.25,84.2,77.45
83.3,86.9,81.5,79.25,84.2,77.45
83.3,86.9,79.7,79.25,84.2,77.45
83.3,86.9,79.7,79.25,84.2,77.45
83.3,86.9,79.7,79.25,84.2,77.45
83.3,86.9,79.7,79.25,84.2,77.45
83.3,86.9,79.7,79.25,84.2,77.45
84.2,86.9,79.7,79.25,84.2,77.45
84.2,88.25,79.7,79.25,84.2,77.45
84.2,88.25,81.5,79.25,84.2,77.45
84.2,88.25,81.5,79.25,84.2,77.45
84.2,88.25,81.5,79.25,84.65,77.45
84.2,88.25,81.5,79.25,84.65,77.45
84.2,88.25,81.5,79.25,84.65,77.45
81.95,88.25,81.5,79.25,84.65,77.45
81.95,88.25,81.5,79.25,84.65,77.45
81.95,88.25,81.5,79.25,84.65,77.45
81.95,88.25,81.5,79.25,84.65,77.45
81.95,88.25,81.5,79.25,84.2,77.45
81.95,88.25,81.5,79.25,84.2,77.45
81.95,88.25,81.5,79.25,84.2,77.45
84.2,88.25,81.5,79.25,84.2,77.45
84.2,87.8,81.5,79.25,84.2,77.45
84.2,87.8,81.95,79.25,84.2,77.45
84.2,87.8,81.95,79.25,84.2,77.45
84.2,87.8,81.95,79.25,84.65,77.45
84.2,87.8,81.95,79.25,84.65,77.45
84.2,87.8,81.95,79.25,84.65,77.45
84.2,87.8,81.95,79.25,84.65,77.45
84.2,87.8,81.95,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.8,81.5,79.25,84.65,77.45
84.2,87.35,81.5,79.25,84.65,77.45
84.2,87.35,80.15,79.25,84.65,77.45
84.2,87.35,80.15,79.25,84.65,77.45
84.2,87.35,80.15,79.25,84.2,77.45
84.2,87.35,80.15,79.25,84.2,77.45
84.2,87.35,80.15,79.25,84.2,77.45
84.2,87.35,80.15,79.25,84.2,77.45
84.2,88.25,80.15,79.25,84.2,77.45
84.2,88.25,81.95,79.25,84.2,77.45
84.2,88.25,81.95,79.25,84.2,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.2,77.45
84.65,88.25,81.95,79.25,84.2,75.2
84.65,88.25,81.95,79.25,84.2,75.2
84.2,88.25,81.95,79.25,84.2,75.2
84.2,88.25,81.95,79.25,84.2,75.2
84.2,88.25,81.95,79.25,84.2,75.2
84.2,88.25,81.95,79.25,84.2,75.2
84.2,88.25,81.95,79.25,84.65,75.2
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,87.8,81.95,79.25,84.65,77.45
84.65,87.8,80.6,79.25,84.65,77.45
84.65,87.8,80.6,77.45,84.65,77.45
84.65,87.8,80.6,77.45,84.65,77.45
84.65,87.8,80.6,77.45,84.65,77.45
84.65,87.8,80.6,77.45,84.65,77.45
84.2,87.8,80.6,77.45,84.65,77.45
84.2,88.25,80.6,77.45,84.65,77.45
84.2,88.25,81.95,77.45,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,86,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.7,84.65,77.45
84.65,88.25,81.95,79.7,83.75,77.45
84.65,88.25,81.95,79.7,83.75,75.2
84.65,88.25,81.95,79.7,83.75,75.2
84.2,88.25,81.95,79.7,83.75,75.2
84.2,88.25,81.95,79.7,83.75,75.2
84.2,88.25,81.95,79.7,83.75,75.2
84.2,88.25,81.95,79.25,83.75,75.2
84.2,88.25,81.95,79.25,84.65,75.2
84.2,88.25,81.95,79.25,84.65,77.45
84.2,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,79.25,84.65,77.45
84.65,88.25,81.95,78.8,84.65,77.45
84.65,88.25,81.95,78.8,83.3,77.45
84.65,88.25,81.95,78.8,83.3,77.9
84.65,88.25,81.95,78.8,83.3,77.9
84.65,88.25,81.95,78.8,83.3,77.9
84.65,88.25,81.95,78.8,83.3,77.9
84.65,88.25,81.95,78.8,83.3,77.9
84.65,88.25,81.95,79.25,83.3,77.9
84.65,88.25,81.95,79.25,84.65,77.9
84.65,88.25,81.95,79.25,84.65,77.9
84.65,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
83.75,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,88.25,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,82.4,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
83.75,87.8,81.95,79.25,84.65,77.9
83.75,86.9,81.95,79.25,84.65,77.9
83.75,86.9,81.95,79.25,84.65,77.9
83.75,86.9,81.95,79.25,84.65,77.9
83.75,86.9,81.95,79.25,84.65,77.9
83.75,86.9,81.95,79.25,84.65,77.9
83.75,86.9,81.95,79.25,84.65,77.9
84.65,86.9,81.95,79.25,84.65,77.9
84.65,87.8,81.95,79.25,84.65,77.9
84.65,87.8,81.95,79.25,84.65,77.9
84.65,87.8,81.95,79.25,84.65,77.9
84.65,87.8,81.95,79.25,84.65,77.9
84.65,87.8,81.95,79.25,84.65,77.9
84.65,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
82.4,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,79.25,84.65,77.9
84.2,87.8,81.95,77.45,84.65,77.9
84.2,87.8,81.95,77.45,82.4,77.9
84.2,87.8,81.95,77.45,82.4,78.35
84.2,87.8,81.95,77.45,82.4,78.35
84.65,87.8,81.95,77.45,82.4,78.35
84.65,87.8,81.95,77.45,82.4,78.35
84.65,87.8,81.95,77.45,82.4,78.35
84.65,87.8,81.95,78.8,82.4,78.35
84.65,87.8,81.95,78.8,84.65,78.35
84.65,87.8,81.95,78.8,84.65,77.9
84.65,87.8,81.95,78.8,84.65,77.9
84.2,87.8,81.95,78.8,84.65,77.9
84.2,87.35,81.95,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,78.35
84.2,87.35,81.5,78.8,84.65,78.35
84.2,87.35,81.5,78.8,84.65,78.35
84.2,87.35,81.5,78.8,84.65,78.35
84.2,87.35,81.95,78.8,84.65,78.35
84.2,87.35,81.95,78.8,84.65,78.35
84.2,87.35,81.95,78.8,84.2,78.35
84.2,87.35,81.95,78.8,84.2,77
84.2,87.35,81.95,78.8,84.2,77
84.2,87.35,81.95,78.8,84.2,77
84.2,87.35,81.95,78.8,84.2,77
84.2,87.35,81.5,78.8,84.2,77
84.2,87.35,81.5,78.8,84.2,77
84.2,87.35,81.5,78.8,84.65,77
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.35,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
84.2,87.35,81.5,78.8,84.65,77.9
82.4,87.35,81.5,78.8,84.65,77.9
82.4,85.1,81.5,78.8,84.65,77.9
82.4,85.1,81.5,78.8,84.65,77.9
82.4,85.1,81.5,78.8,84.65,77.9
82.4,85.1,81.5,78.8,84.65,77.9
82.4,85.1,81.5,78.8,84.65,77.9
82.4,85.1,81.5,78.8,84.65,77.9
84.2,85.1,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
81.5,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.8,84.65,77.9
83.75,86.9,81.5,78.8,84.65,77.9
83.75,86.9,81.5,78.8,84.65,77.9
83.75,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
82.4,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
81.95,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,77.9
84.2,86.9,81.5,78.8,84.65,75.65
84.2,86.9,81.5,78.8,84.65,75.65
84.2,86.9,81.5,78.8,84.65,75.65
84.2,86.9,81.5,78.8,84.65,75.65
84.2,86.9,81.5,78.8,84.65,75.65
84.2,86.9,81.5,78.35,84.65,75.65
84.2,86.9,81.5,78.35,84.65,75.65
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,80.6,78.35,84.65,77.9
83.75,86.9,80.6,77.45,84.65,77.9
83.75,86.9,80.6,77.45,84.65,77.9
83.75,86.9,80.6,77.45,84.65,77.9
83.75,86.9,80.6,77.45,84.65,77.9
84.2,86.9,80.6,77.45,84.65,77.9
84.2,86.9,80.6,77.45,84.65,77.9
84.2,86.9,81.5,77.45,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
84.2,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,85.55,81.5,78.35,84.65,77.9
83.75,85.55,81.5,78.35,84.65,77.9
83.75,85.55,81.5,78.35,84.65,77.9
83.75,85.55,81.5,78.35,84.2,77.9
83.75,85.55,81.5,78.35,84.2,77.9
83.75,85.55,81.5,78.35,84.2,77.9
83.75,85.55,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,76.1
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.9,81.5,78.35,84.2,77.9
83.75,86.45,81.5,78.35,84.2,77.9
83.75,86.45,81.5,78.35,84.2,77.9
83.75,86.45,81.5,78.35,84.2,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,84.2,81.5,78.35,84.65,77.9
81.95,84.2,81.5,78.35,84.65,77.9
81.95,84.2,81.5,78.35,84.65,77.9
81.95,84.2,81.5,78.35,84.65,77.9
81.95,84.2,81.5,78.35,84.65,77.9
81.95,84.2,81.5,78.35,84.65,77.9
83.75,84.2,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,82.85,77.9
83.75,86.9,81.5,78.35,82.85,75.2
83.75,86.9,81.5,78.35,82.85,75.2
83.3,86.9,81.5,78.35,82.85,75.2
83.3,86.9,81.5,78.35,82.85,75.2
83.3,86.9,81.5,78.35,82.85,75.2
83.3,86.9,81.5,78.35,82.85,75.2
83.3,86.9,81.5,78.35,84.65,75.2
83.3,86.9,81.5,78.35,84.65,77.9
83.3,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,85.55,81.5,78.35,84.65,77.9
83.75,85.55,81.05,78.35,84.65,77.9
83.75,85.55,81.05,78.35,84.65,77.9
83.75,85.55,81.05,78.35,84.65,77.9
83.75,85.55,81.05,78.35,84.65,77.9
83.75,85.55,81.05,78.35,84.65,77.9
83.75,85.55,81.05,78.35,84.65,77.9
83.75,86.45,81.05,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
81.95,86.45,81.5,78.35,84.65,77.9
83.75,86.45,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,78.35,84.65,77.9
83.75,86.9,81.5,77.45,84.65,77.9
83.75,86.9,81.5,77.45,82.85,77.9
83.75,86.9,81.5,77.45,82.85,75.65
83.75,86.9,81.5,77.45,82.85,75.65
83.75,86.9,81.5,77.45,82.85,75.65
83.75,86.45,81.5,77.45,82.85,75.65
