56.30,59.90,57.65,60.80,59.00,59.00
56.30,59.90,57.65,60.80,59.00,59.00
56.30,59.90,57.65,60.80,59.00,59.00
56.30,59.90,57.65,60.80,59.00,59.00
56.30,59.90,57.65,60.80,59.00,59.00
55.85,59.90,57.65,60.80,59.00,59.00
55.85,59.90,57.65,60.80,59.00,59.00
55.85,59.90,57.65,60.80,59.00,59.00
55.85,59.90,57.65,61.25,59.00,59.00
55.85,59.90,57.65,61.25,59.00,59.00
55.85,59.90,57.65,61.25,59.00,59.00
55.85,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
56.30,59.90,57.65,61.25,59.00,59.00
55.85,59.90,57.65,61.25,59.00,59.00
55.85,59.90,57.65,61.25,59.00,59.00
55.85,59.90,57.20,61.25,59.00,59.00
55.85,59.90,57.20,61.70,59.00,59.00
55.85,59.90,57.20,61.70,59.00,59.00
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.45,57.20,62.15,59.00,58.55
55.85,59.45,57.20,62.15,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.45,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,61.70,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.90,57.20,62.15,59.00,58.55
55.85,59.45,57.20,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.65,62.15,59.00,58.55
55.85,59.45,57.20,62.15,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.90,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,62.60,59.00,58.55
55.85,59.45,57.20,63.05,59.00,58.55
55.85,59.45,57.20,63.05,59.00,58.55
55.85,59.45,57.20,63.05,59.00,58.10
55.85,59.45,57.20,63.05,59.00,58.10
55.85,59.45,57.20,63.05,59.00,58.10
55.85,-2.00,57.20,63.05,59.00,58.10
55.85,-2.00,57.65,63.05,59.00,58.10
55.85,-2.00,57.65,63.05,59.00,58.10
55.85,-2.00,57.65,63.05,59.00,58.10
55.85,-2.00,57.65,63.05,59.00,58.10
55.85,-2.00,57.65,63.05,59.00,58.10
55.85,-2.00,57.65,63.05,59.00,58.10
55.85,59.45,57.65,63.05,59.00,58.10
55.85,59.45,57.20,63.05,59.00,58.10
55.85,59.45,57.20,63.50,59.00,58.10
55.85,59.45,57.20,63.50,59.00,58.10
55.85,59.45,57.20,63.50,59.00,58.10
55.85,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.55
56.30,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.55
55.85,59.45,57.20,63.50,59.00,58.10
55.85,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.20,63.50,59.00,58.10
56.30,59.45,57.65,63.50,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
55.85,59.45,57.65,63.95,59.00,58.10
55.85,59.90,57.65,63.95,59.00,58.10
55.85,59.90,57.20,63.95,59.00,58.10
55.85,59.90,57.20,63.95,59.00,58.10
55.85,59.90,57.20,63.95,59.00,58.10
55.85,59.90,57.20,63.95,59.00,58.10
55.85,59.90,57.20,63.95,59.00,58.10
56.30,59.90,57.20,63.95,59.00,58.10
56.30,59.45,57.20,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,59.00,58.10
56.30,59.45,57.65,63.95,-2.00,58.10
56.30,59.45,57.65,63.95,-2.00,58.10
56.30,59.45,57.65,63.95,-2.00,58.10
56.30,59.45,57.65,63.95,-2.00,58.10
56.30,59.90,57.65,63.95,-2.00,58.10
56.30,59.90,57.65,63.95,-2.00,58.10
56.30,59.90,57.65,64.40,-2.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
56.30,59.90,57.65,64.40,59.00,58.10
55.85,59.90,57.65,64.40,59.00,58.10
55.85,59.90,57.65,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
55.85,59.90,57.20,64.40,59.00,58.10
56.30,59.90,57.20,64.40,59.00,58.10
56.30,59.45,57.20,64.40,59.00,58.10
56.30,59.45,57.20,64.40,59.00,58.10
56.30,59.45,57.20,64.85,59.00,58.10
56.30,59.45,57.20,64.85,59.00,58.10
56.30,59.45,57.20,64.85,59.00,57.65
56.30,59.45,57.20,64.85,59.00,57.65
55.85,59.45,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,58.55,57.65
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
56.30,59.90,57.20,64.85,58.55,58.10
56.30,-2.00,57.20,64.85,58.55,58.10
56.30,-2.00,-2.00,64.85,58.55,58.10
56.30,-2.00,-2.00,64.85,58.55,58.10
56.30,-2.00,-2.00,64.85,59.00,58.10
56.30,-2.00,-2.00,64.85,59.00,58.10
56.30,-2.00,-2.00,64.85,59.00,58.10
56.30,-2.00,-2.00,64.85,59.00,58.10
56.30,59.90,-2.00,64.85,59.00,58.10
56.30,59.90,57.20,64.85,59.00,58.10
56.30,59.90,57.20,64.85,59.00,58.10
56.30,59.90,57.20,64.85,58.55,58.10
56.30,59.90,57.20,64.85,58.55,58.10
56.30,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,58.55,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,57.65
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,-2.00,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,64.85,59.00,58.10
55.85,59.90,57.20,65.30,59.00,58.10
55.85,59.90,57.20,65.30,59.00,58.10
55.85,59.90,57.20,65.30,59.00,58.10
55.85,59.90,57.20,65.30,59.00,58.10
55.85,59.90,57.20,65.30,59.00,58.10
55.85,59.45,57.20,65.30,59.00,58.10
55.85,59.45,57.20,65.30,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,-2.00,59.00,58.10
55.85,59.45,57.20,65.30,59.00,58.10
55.85,59.45,57.20,65.30,59.00,58.10
55.85,59.45,57.20,65.30,59.00,57.65
55.85,59.45,57.20,65.30,59.00,57.65
55.85,59.45,57.20,65.30,59.00,57.65
55.85,-2.00,57.20,65.30,59.00,57.65
55.85,-2.00,57.20,65.30,59.00,57.65
55.85,-2.00,57.20,65.30,59.00,57.65
55.85,-2.00,57.20,65.30,58.55,57.65
55.85,-2.00,57.20,65.30,58.55,57.65
55.85,-2.00,57.20,65.30,58.55,57.65
55.85,-2.00,57.20,65.30,58.55,57.65
55.85,59.90,57.20,65.30,58.55,57.65
55.85,59.90,57.20,65.30,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,58.10
55.85,59.90,57.20,-2.00,58.55,58.10
55.85,59.90,57.20,-2.00,58.55,58.10
55.85,59.45,57.20,-2.00,58.55,58.10
55.85,59.45,57.20,-2.00,58.55,58.10
55.85,59.45,57.20,65.75,58.55,58.10
55.85,59.45,57.20,65.75,59.00,58.10
55.85,59.45,57.20,65.75,59.00,-2.00
55.85,59.45,57.20,65.75,59.00,-2.00
55.85,59.45,57.20,65.75,59.00,-2.00
55.85,59.45,57.20,65.75,59.00,-2.00
55.85,59.45,57.20,65.75,59.00,-2.00
55.85,59.45,57.20,-2.00,59.00,-2.00
55.85,59.45,57.20,-2.00,59.00,-2.00
55.85,59.45,57.20,-2.00,59.00,57.65
55.85,59.45,57.20,-2.00,59.00,57.65
55.85,59.45,57.20,-2.00,59.00,57.65
55.85,59.90,57.20,-2.00,59.00,57.65
55.85,59.90,57.20,-2.00,59.00,57.65
55.85,59.90,57.20,65.75,59.00,57.65
55.85,59.90,57.20,65.75,58.55,57.65
55.85,59.90,57.20,65.75,58.55,57.65
55.85,59.90,57.20,65.75,58.55,57.65
55.85,59.90,57.20,65.75,58.55,57.65
55.85,59.90,57.20,65.75,58.55,57.65
55.85,59.90,57.65,65.75,58.55,57.65
55.85,59.90,57.65,65.75,58.55,57.65
55.85,59.90,57.65,65.75,-2.00,57.65
55.85,59.90,57.65,65.75,-2.00,57.65
55.85,59.90,57.65,65.75,-2.00,57.65
55.85,59.90,57.65,65.75,-2.00,57.65
55.85,59.90,57.65,65.75,-2.00,57.65
55.85,59.90,57.20,65.75,-2.00,57.65
55.85,59.90,57.20,66.20,-2.00,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,-2.00,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
55.85,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,59.90,57.20,66.20,58.55,57.65
56.30,-2.00,57.20,66.20,58.55,57.65
56.30,-2.00,57.65,66.20,58.55,57.65
56.30,-2.00,57.65,66.20,58.55,57.65
56.30,-2.00,57.65,66.20,-2.00,57.65
56.30,-2.00,57.65,66.20,-2.00,57.65
56.30,-2.00,57.65,66.20,-2.00,57.65
56.30,-2.00,57.65,66.20,-2.00,57.65
56.30,59.90,57.65,66.20,-2.00,57.65
56.30,59.90,57.65,66.20,-2.00,57.65
56.30,59.90,57.65,-2.00,-2.00,57.65
56.30,59.90,57.65,-2.00,59.00,57.65
56.30,59.90,57.65,-2.00,59.00,57.65
56.30,59.90,57.65,-2.00,59.00,57.65
56.30,59.90,57.65,-2.00,59.00,57.65
56.30,59.90,57.65,-2.00,59.00,57.65
56.30,59.90,57.65,-2.00,59.00,57.65
56.30,59.90,57.65,66.65,59.00,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,59.00,-2.00
56.30,59.90,57.65,66.65,59.00,57.65
56.30,59.90,57.65,66.65,59.00,57.65
56.30,59.90,57.65,66.65,59.00,57.65
56.30,59.90,57.65,66.65,59.00,57.65
56.30,59.90,-2.00,66.65,59.00,57.65
56.30,59.90,-2.00,66.65,59.00,57.65
56.30,59.90,-2.00,66.65,58.55,57.65
56.30,59.90,-2.00,66.65,58.55,-2.00
56.30,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,57.65
55.85,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,-2.00,57.20,66.65,58.55,57.65
56.30,-2.00,-2.00,66.65,58.55,57.65
56.30,-2.00,-2.00,-2.00,58.55,57.65
56.30,-2.00,-2.00,-2.00,58.55,57.65
56.30,-2.00,-2.00,-2.00,58.55,57.65
56.30,-2.00,-2.00,-2.00,58.55,57.65
56.30,-2.00,-2.00,-2.00,58.55,57.65
56.30,59.90,-2.00,-2.00,58.55,57.65
56.30,59.90,57.20,-2.00,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.20,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,-2.00
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,-2.00,66.65,58.55,57.65
55.85,59.90,-2.00,66.65,58.55,57.65
55.85,59.90,-2.00,66.65,58.55,57.65
55.85,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,-2.00,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,-2.00
55.85,59.90,57.20,66.65,58.55,57.65
55.85,59.90,57.20,66.65,58.55,57.65
55.85,59.90,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,-2.00,57.20,66.65,58.55,57.65
55.85,59.90,57.20,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
55.85,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,-2.00,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,66.65,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,-2.00,67.10,58.55,57.65
56.30,59.90,-2.00,66.65,58.55,57.65
56.30,59.90,-2.00,66.65,58.55,57.65
56.30,59.90,-2.00,66.65,58.55,57.65
56.30,59.90,-2.00,66.65,58.55,57.65
56.30,59.90,-2.00,66.65,58.55,57.65
56.30,-2.00,-2.00,66.65,58.55,57.65
56.30,-2.00,57.65,66.65,58.55,57.65
56.30,-2.00,57.65,66.65,58.55,57.65
56.30,-2.00,57.65,66.65,58.55,57.65
56.30,-2.00,57.65,66.65,58.55,-2.00
56.30,-2.00,57.65,66.65,58.55,-2.00
56.30,-2.00,57.65,66.65,58.55,-2.00
56.30,59.90,57.65,66.65,58.55,-2.00
56.30,59.90,57.20,66.65,58.55,-2.00
56.30,59.90,57.20,67.10,58.55,-2.00
56.30,59.90,57.20,67.10,58.55,-2.00
56.30,59.90,57.20,67.10,58.55,57.65
56.30,59.90,57.20,67.10,58.55,57.65
56.30,59.90,57.20,67.10,58.55,57.65
56.30,59.90,57.20,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,57.65
56.30,59.90,57.65,67.10,58.55,-2.00
56.30,59.90,57.65,67.10,58.55,-2.00
56.30,59.90,57.65,67.10,58.55,-2.00
56.30,59.90,57.65,67.10,58.55,-2.00
