TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
78.35,80.6,82.4,79.25,78.8,77.45
78.35,80.6,82.4,79.25,78.8,77.45
78.35,80.6,82.4,79.25,78.8,77.45
78.35,80.6,82.4,79.25,78.8,77.45
78.35,80.6,82.4,79.25,78.35,77.45
78.35,80.6,82.4,79.25,78.35,77.45
78.35,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,78.35,78.8,77.45
80.15,80.6,81.95,78.35,77.9,77.45
80.15,80.6,81.95,78.35,77.9,77.45
80.15,80.6,81.95,78.35,77.9,77.45
80.15,80.6,81.95,78.35,77.9,77.45
80.15,80.6,81.95,78.35,77.9,77.45
80.15,80.6,82.4,78.35,77.9,77.45
80.15,80.6,82.4,79.25,77.9,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,77,77.45
80.15,80.15,82.4,79.25,77,77.45
80.15,80.15,82.4,79.25,77,77.45
79.7,80.15,82.4,79.25,77,77.45
79.7,80.15,82.4,79.25,77,77.45
79.7,80.15,82.4,79.25,77,77.45
79.7,80.15,82.4,79.25,77,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
79.7,80.15,82.4,79.25,78.35,77.45
80.15,80.15,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,78.8,78.35,77.45
80.15,80.6,82.4,78.8,77.45,77.45
80.15,80.6,82.4,78.8,77.45,75.2
80.15,80.6,82.4,78.8,77.45,75.2
80.15,80.6,82.4,78.8,77.45,75.2
80.15,80.6,82.4,78.8,77.45,75.2
80.15,80.6,82.4,78.8,77.45,75.2
80.15,80.6,82.4,79.25,77.45,75.2
80.15,80.6,82.4,79.25,78.8,75.2
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.15,82.4,79.25,78.8,77.45
80.15,80.15,82.4,79.25,78.8,77.45
80.15,80.15,82.4,79.25,78.8,77.45
80.15,80.15,82.4,79.25,77.9,77.45
80.15,80.15,82.4,79.25,77.9,77.45
80.15,80.15,82.4,79.25,77.9,77.45
80.15,80.15,82.4,79.25,77.9,77.45
80.15,80.6,82.4,79.25,77.9,77.45
80.15,80.6,82.4,79.25,77.9,77.45
80.15,80.6,82.4,79.25,77.9,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.25,78.35,77.45
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,75.65
80.15,80.6,82.4,79.7,78.8,75.65
80.15,80.6,82.4,79.7,78.8,75.65
80.15,80.6,82.4,79.7,78.8,75.65
80.15,80.6,81.95,79.7,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,80.15,79.25,78.8,77.45
80.15,80.6,80.15,79.25,78.8,77.45
80.15,80.6,80.15,79.25,78.35,77.45
80.15,80.6,80.15,79.25,78.35,77.45
80.15,80.6,80.15,79.25,78.35,77.45
80.15,80.6,80.15,79.25,78.35,77.45
80.15,80.6,80.15,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.9
80.15,80.15,81.95,79.25,78.8,77.9
80.15,80.15,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.5,79.25,78.8,77.9
80.15,80.6,81.5,78.8,78.8,77.9
80.15,80.6,81.5,78.8,77.45,77.9
80.15,80.6,81.5,78.8,77.45,77.45
80.15,80.6,81.5,78.8,77.45,77.45
80.15,80.6,81.5,78.8,77.45,77.45
80.15,80.6,81.5,78.8,77.45,77.45
80.15,80.6,81.95,78.8,77.45,77.45
80.15,80.6,81.95,79.25,77.45,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
78.35,80.6,81.95,79.25,78.8,77.45
78.35,78.35,81.95,79.25,78.8,77.45
78.35,78.35,81.95,79.25,78.8,77.45
78.35,78.35,81.95,79.25,78.8,77.45
78.35,78.35,81.95,79.25,78.8,77.45
78.35,78.35,81.95,79.25,78.8,77.45
78.35,78.35,81.95,79.25,78.8,77.45
80.15,78.35,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,77,78.8,77.45
80.15,80.6,81.95,77,78.35,77.45
80.15,80.6,81.95,77,78.35,77.45
80.15,80.6,81.95,77,78.35,77.45
80.15,80.6,81.95,77,78.35,77.45
80.15,80.6,81.95,77,78.35,77.45
80.15,80.6,81.95,77,78.35,77.45
80.15,80.6,81.95,79.25,78.35,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.5,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,77.9,77.45
80.15,80.6,81.95,79.25,77.9,76.1
80.15,80.6,81.95,79.25,77.9,76.1
80.15,80.6,81.95,79.25,77.9,76.1
80.15,80.6,81.95,79.25,77.9,76.1
80.15,80.6,82.4,79.25,77.9,76.1
80.15,80.6,82.4,79.25,77.9,76.1
80.15,80.6,82.4,79.25,78.8,76.1
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,78.8,77.45
80.15,80.15,81.95,79.25,76.55,77.45
80.15,80.15,81.95,79.25,76.55,77.45
80.15,80.15,81.95,79.25,76.55,77.45
80.15,80.15,81.95,79.25,76.55,77.45
80.15,80.6,81.95,79.25,76.55,77.45
80.15,80.6,82.4,79.25,76.55,77.45
80.15,80.6,82.4,79.25,76.55,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77.45
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,77.9,82.4,79.25,78.8,77.9
80.15,77.9,81.95,79.25,78.8,77.9
80.15,77.9,81.95,79.25,78.8,77.9
80.15,77.9,81.95,79.25,78.8,77.9
80.15,77.9,81.95,79.25,78.8,77.45
80.15,77.9,81.95,79.25,78.8,77.45
80.15,77.9,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,75.65
80.15,80.6,81.95,79.25,78.8,77.45
80.15,80.6,81.95,79.25,78.8,77.45
79.25,80.6,81.95,79.25,78.8,77.45
79.25,80.6,81.95,79.25,78.8,77.45
79.25,80.6,81.95,79.25,78.8,77.45
79.25,80.6,81.95,79.7,78.8,77.45
79.25,80.6,81.95,79.7,78.35,77.45
79.25,80.6,81.95,79.7,78.35,77.45
79.25,80.6,81.95,79.7,78.35,77.45
79.7,80.6,81.95,79.7,78.35,77.45
79.7,80.6,81.95,79.7,78.35,77.45
79.7,80.6,80.6,79.7,78.35,77.45
79.7,80.6,80.6,77,78.35,77.45
79.7,80.6,80.6,77,78.8,77.45
79.7,80.6,80.6,77,78.8,77.45
79.7,80.6,80.6,77,78.8,77.45
80.15,80.6,80.6,77,78.8,77.45
80.15,80.6,80.6,77,78.8,77.45
80.15,80.6,81.95,77,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,76.1
80.15,80.6,81.95,79.7,78.8,76.1
80.15,80.6,81.95,79.7,78.8,76.1
80.15,80.6,81.95,79.7,78.8,76.1
80.15,80.6,81.95,79.7,78.8,76.1
80.15,80.6,81.95,79.25,78.8,76.1
80.15,80.6,81.95,79.25,78.8,76.1
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
81.5,80.6,81.95,79.25,78.8,77.9
81.5,78.8,81.95,79.25,78.8,77.9
81.5,78.8,81.5,79.25,78.8,77.9
81.5,78.8,81.5,79.25,78.8,77.9
81.5,78.8,81.5,79.25,80.6,77.9
81.5,78.8,81.5,79.25,80.6,81.05
81.5,78.8,81.5,79.25,80.6,81.05
80.15,78.8,81.5,79.25,80.6,81.05
80.15,80.6,81.5,79.25,80.6,81.05
80.15,80.6,81.05,79.25,80.6,81.05
80.15,80.6,81.05,77.45,80.6,81.05
80.15,80.6,81.05,77.45,78.8,81.05
80.15,80.6,81.05,77.45,78.8,77.45
80.15,80.6,81.05,77.45,78.8,77.45
80.15,80.6,81.05,77.45,78.8,77.45
80.15,80.6,81.05,77.45,78.8,77.45
80.15,80.6,82.4,77.45,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.35,77.45
78.8,80.6,82.4,79.7,78.35,77.45
78.8,80.6,82.4,79.7,78.35,77.45
78.8,80.6,81.95,79.7,78.35,77.45
78.8,80.6,81.95,79.7,78.35,77.45
78.8,80.6,81.95,79.7,78.8,77.45
78.8,80.6,81.95,79.7,78.8,78.35
78.8,80.6,81.95,79.7,78.8,78.35
79.25,80.6,81.95,79.7,78.8,78.35
79.25,82.85,81.95,79.7,78.8,78.35
79.25,82.85,79.25,79.7,78.8,78.35
79.25,82.85,79.25,79.7,78.8,78.35
79.25,82.85,79.25,79.7,78.35,78.35
79.25,82.85,79.25,79.7,78.35,77.45
79.25,82.85,79.25,79.7,78.35,77.45
80.15,82.85,79.25,79.7,78.35,77.45
80.15,80.6,79.25,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,81.95,79.25,78.8,77.9
80.15,80.6,80.15,79.25,78.8,77.9
80.15,80.6,80.15,79.7,78.8,77.9
80.15,80.6,80.15,79.7,78.35,77.9
80.15,80.6,80.15,79.7,78.35,77.9
80.15,80.6,80.15,79.7,78.35,77.9
80.15,80.6,80.15,79.7,78.35,77.9
80.15,80.6,80.15,79.7,78.35,77.9
80.15,80.6,82.4,79.7,78.35,77.9
80.15,80.6,82.4,78.8,78.35,77.9
80.15,80.6,82.4,78.8,77,77.9
80.15,80.6,82.4,78.8,77,75.2
80.15,80.6,82.4,78.8,77,75.2
80.15,80.6,82.4,78.8,77,75.2
80.15,80.6,82.4,78.8,77,75.2
80.15,80.6,82.4,78.8,77,75.2
80.15,80.6,82.4,79.7,77,75.2
80.15,80.6,82.4,79.7,78.8,75.2
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
79.7,80.6,82.4,79.7,78.8,77.9
79.7,78.35,82.4,79.7,78.8,77.9
79.7,78.35,79.7,79.7,78.8,77.9
79.7,78.35,79.7,79.25,78.8,77.9
79.7,78.35,79.7,79.25,78.8,77.9
79.7,78.35,79.7,79.25,78.8,77.9
79.7,78.35,79.7,79.25,78.8,77.9
80.15,78.35,79.7,79.25,78.8,77.9
80.15,80.6,79.7,79.25,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.35,77.9
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.35,77.45
77.9,80.6,82.4,79.7,78.35,77.45
77.9,80.6,82.4,79.7,78.35,77.45
77.9,80.6,81.95,79.7,78.35,77.45
77.9,80.6,81.95,79.7,78.35,77.45
77.9,80.6,81.95,79.7,78.8,77.45
77.9,80.6,81.95,79.7,78.8,77.9
77.9,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.35,77.9
80.15,80.6,81.95,79.7,78.35,75.65
80.15,80.6,81.95,79.7,78.35,75.65
80.15,80.6,81.95,79.7,78.35,75.65
80.15,80.6,81.95,79.7,78.35,75.65
80.15,80.6,82.4,79.7,78.35,75.65
80.15,80.6,82.4,79.7,78.35,75.65
80.15,80.6,82.4,79.7,78.8,75.65
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,78.8,78.8,77.45
80.15,80.6,81.95,78.8,76.1,77.45
80.15,80.6,81.95,78.8,76.1,77.9
80.15,80.6,81.95,78.8,76.1,77.9
80.15,80.6,81.95,78.8,76.1,77.9
80.15,80.6,81.95,78.8,76.1,77.9
80.15,80.6,82.4,78.8,76.1,77.9
80.15,80.6,82.4,79.7,76.1,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,79.7,82.4,79.7,78.8,77.45
80.15,79.7,79.7,79.7,78.8,77.45
80.15,79.7,79.7,79.7,78.8,77.45
80.15,79.7,79.7,79.7,78.8,77.45
80.15,79.7,79.7,79.7,78.8,77.45
80.15,79.7,79.7,79.7,78.8,77.45
80.15,79.7,79.7,79.7,78.8,77.45
80.15,80.6,79.7,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.35,77.45
80.15,80.6,81.95,79.7,78.35,77.9
80.15,80.6,81.95,79.7,78.35,77.9
80.15,80.6,81.95,79.7,78.35,77.9
80.15,80.6,81.95,79.7,78.35,77.9
80.15,80.6,82.4,79.7,78.35,77.9
80.15,80.6,82.4,79.7,78.35,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,78.8,78.8,77.9
80.15,80.6,81.95,78.8,78.8,77.9
80.15,80.6,81.95,78.8,78.8,77.45
80.15,80.6,81.95,78.8,78.8,77.45
80.15,80.6,81.95,78.8,78.8,77.45
80.15,82.85,81.95,78.8,78.8,77.45
80.15,82.85,81.05,78.8,78.8,77.45
80.15,82.85,81.05,82.85,78.8,77.45
80.15,82.85,81.05,82.85,81.5,77.45
80.15,82.85,81.05,82.85,81.5,82.85
80.15,82.85,81.05,82.85,81.5,82.85
84.2,82.85,81.05,82.85,81.5,82.85
84.2,84.2,81.05,82.85,81.5,82.85
84.2,84.2,78.35,82.85,81.5,82.85
84.2,84.2,78.35,81.5,81.5,82.85
84.2,84.2,78.35,81.5,79.7,82.85
84.2,84.2,78.35,81.5,79.7,78.35
84.2,84.2,78.35,81.5,79.7,78.35
80.15,84.2,78.35,81.5,79.7,78.35
80.15,80.6,78.35,81.5,79.7,78.35
80.15,80.6,82.4,81.5,79.7,78.35
80.15,80.6,82.4,79.7,79.7,78.35
80.15,80.6,82.4,79.7,78.8,78.35
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
79.25,80.6,82.4,79.7,78.8,77.45
79.25,80.6,82.4,79.7,78.8,77.45
79.25,80.6,81.95,79.7,78.8,77.45
79.25,80.6,81.95,79.7,78.8,77.45
79.25,80.6,81.95,79.7,78.8,77.45
79.25,80.6,81.95,79.7,78.8,77.45
79.25,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,81.95,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.25,78.8,77.9
80.15,80.6,82.4,79.25,77.45,77.9
80.15,80.6,82.4,79.25,77.45,77.45
80.15,80.6,82.4,79.25,77.45,77.45
80.15,80.6,82.4,79.25,77.45,77.45
80.15,80.6,82.4,79.25,77.45,77.45
80.15,80.6,81.95,79.25,77.45,77.45
80.15,80.6,81.95,79.7,77.45,77.45
80.15,80.6,81.95,79.7,77.9,77.45
80.15,80.6,81.95,79.7,77.9,77.45
80.15,80.6,81.95,79.7,77.9,77.45
79.7,80.6,81.95,79.7,77.9,77.45
79.7,80.6,81.95,79.7,77.9,77.45
79.7,80.6,82.4,79.7,77.9,77.45
79.7,80.6,82.4,76.55,77.9,77.45
79.7,80.6,82.4,76.55,78.8,77.45
79.7,80.6,82.4,76.55,78.8,77.9
79.7,80.6,82.4,76.55,78.8,77.9
80.15,80.6,82.4,76.55,78.8,77.9
80.15,80.6,82.4,76.55,78.8,77.9
80.15,80.6,82.4,76.55,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
79.7,80.6,82.4,79.7,78.8,77.9
79.7,78.35,82.4,79.7,78.8,77.9
79.7,78.35,82.4,79.7,78.8,77.9
79.7,78.35,82.4,79.7,78.8,77.9
79.7,78.35,82.4,79.7,78.8,77.9
79.7,78.35,82.4,79.7,78.8,77.45
79.7,78.35,82.4,79.7,78.8,77.45
80.15,78.35,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.8,77.45
80.15,80.6,82.4,79.7,78.35,77.45
80.15,80.6,82.4,79.7,78.35,76.55
80.15,80.6,82.4,79.7,78.35,76.55
80.15,80.6,82.4,79.7,78.35,76.55
80.15,80.6,82.4,79.7,78.35,76.55
80.15,80.6,82.4,79.7,78.35,76.55
80.15,80.6,82.4,79.7,78.35,76.55
80.15,80.6,82.4,79.7,78.8,76.55
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,78.8,77.9
80.15,80.6,81.95,79.7,80.15,77.9
80.15,80.6,81.95,79.7,80.15,78.35
80.15,80.6,81.95,79.7,80.15,78.35
86,80.6,81.95,79.7,80.15,78.35
86,78.8,81.95,79.7,80.15,78.35
86,78.8,77,79.7,80.15,78.35
86,78.8,77,81.95,80.15,78.35
86,78.8,77,81.95,81.05,78.35
86,78.8,77,81.95,81.05,78.35
86,78.8,77,81.95,81.05,78.35
77.9,78.8,77,81.95,81.05,78.35
77.9,80.6,77,81.95,81.05,78.35
77.9,80.6,82.4,81.95,81.05,78.35
77.9,80.6,82.4,79.7,81.05,78.35
77.9,80.6,82.4,79.7,78.8,78.35
77.9,80.6,82.4,79.7,78.8,77.9
77.9,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
80.15,80.6,82.4,79.7,78.8,77.9
