TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,96.8,101.75,92.3,97.7,80.6
86.45,96.8,101.75,92.3,97.7,80.6
86.45,96.8,101.75,92.75,97.7,80.6
86.45,96.8,101.75,92.75,98.15,80.6
86.45,96.8,101.75,92.75,98.15,80.15
86.45,96.8,101.75,92.75,98.15,80.15
86.45,96.8,101.75,92.75,98.15,80.15
86.45,97.25,101.75,92.75,98.15,80.15
86.45,97.25,100.85,92.75,98.15,80.15
86.45,97.25,100.85,92.3,98.15,80.15
86.45,97.25,100.85,92.3,97.7,80.15
86.45,97.25,100.85,92.3,97.7,80.15
86.45,97.25,100.85,92.3,97.7,80.15
86.45,97.25,100.85,92.3,97.7,80.15
86.45,97.25,100.85,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,98.15,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,80.15
86.45,97.25,101.75,92.3,97.7,79.25
86.45,97.25,101.75,92.3,97.7,79.25
86.45,97.25,101.75,92.3,97.7,79.25
86.45,97.25,101.75,92.3,97.7,79.25
86.45,97.25,101.3,92.3,97.7,79.25
86.45,97.25,101.3,92.3,97.7,79.25
86.45,97.25,101.3,92.3,97.7,79.25
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.75,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.3,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,97.25,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,100.85,92.75,97.7,80.6
86.45,96.8,100.85,92.3,97.7,80.6
86.45,96.8,100.85,92.3,97.7,80.6
86.45,96.8,100.85,92.3,97.7,80.6
86.45,96.8,100.85,92.3,97.7,80.6
86.45,96.8,100.85,92.3,97.7,80.6
86.45,96.8,100.85,92.3,97.7,80.6
86.45,96.8,101.3,92.3,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,80.6
86.45,96.8,101.3,92.75,97.7,81.05
86.45,96.8,101.3,92.75,97.7,81.05
86.45,96.8,101.3,92.75,97.7,81.05
86.45,96.8,101.3,92.75,97.7,81.05
86.45,96.8,101.3,92.75,97.7,81.05
86.45,96.8,101.3,92.3,97.7,81.05
86.45,96.8,101.3,92.3,97.7,81.05
86.45,96.8,101.3,92.3,97.7,81.05
86.45,96.8,101.3,92.3,97.7,81.05
86.45,96.8,101.3,92.3,97.7,81.05
86.45,97.25,101.3,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
85.1,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,96.35,100.85,92.3,97.7,81.05
86.45,96.35,101.3,92.3,97.7,81.05
86.45,96.35,101.3,92.3,97.7,81.05
86.45,96.35,101.3,92.3,97.7,81.05
86.45,96.35,101.3,92.3,97.7,81.05
86.45,96.35,101.3,92.3,97.7,81.05
86.45,96.35,101.3,92.3,97.7,81.05
86.45,97.25,101.3,92.3,97.7,81.05
86.45,97.25,100.4,92.3,97.7,81.05
86.45,97.25,100.4,92.75,97.7,81.05
86.45,97.25,100.4,92.75,97.7,81.05
86.45,97.25,100.4,92.75,97.7,81.5
86.45,97.25,100.4,92.75,97.7,81.5
86.45,97.25,100.4,92.75,97.7,81.5
86.45,97.25,100.4,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,96.35,81.5
86.45,97.25,100.85,92.75,96.35,81.5
86.45,97.25,100.85,92.75,96.35,81.5
86.45,97.25,100.85,92.75,96.35,81.5
86.45,97.25,100.85,92.75,96.35,81.5
86.45,97.25,100.85,92.75,96.35,81.5
86.45,97.25,100.85,92.3,96.35,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.9,97.25,100.85,92.3,97.7,81.05
86.9,97.25,100.85,92.3,97.7,81.05
86.9,97.25,100.85,92.3,97.7,81.05
86.9,97.25,100.85,92.3,97.7,81.05
86.9,97.25,100.85,92.3,97.7,81.05
86.9,97.25,100.85,92.3,97.7,81.95
86.9,97.25,100.85,92.3,97.7,81.95
86.9,97.25,100.85,92.3,97.7,81.95
86.9,97.7,100.85,92.3,97.7,81.95
86.9,97.7,100.85,92.3,97.7,81.95
86.9,97.7,100.85,92.3,97.7,81.95
86.9,97.7,100.85,92.3,97.7,81.95
86.9,97.7,100.85,92.3,97.7,81.95
86.9,97.7,100.85,92.3,97.7,81.95
86.45,97.7,100.85,92.3,97.7,81.95
86.45,97.25,100.85,92.3,97.7,81.95
86.45,97.25,100.85,92.3,97.7,81.95
86.45,97.25,100.85,92.75,97.7,81.95
86.45,97.25,100.85,92.75,97.7,81.95
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,99.05,92.75,97.7,81.5
86.45,97.25,99.05,92.75,97.7,81.5
86.45,97.25,99.05,92.75,97.7,81.5
86.45,97.25,99.05,92.75,97.7,81.5
86.45,97.25,99.05,92.75,97.7,81.5
86.9,97.25,99.05,92.75,97.7,81.5
86.9,97.25,99.05,92.75,97.7,81.5
86.9,97.25,100.85,92.75,97.7,81.5
86.9,97.25,100.85,92.75,97.7,81.5
86.9,97.25,100.85,92.75,95.45,81.5
86.9,97.25,100.85,92.75,95.45,80.15
86.9,97.25,100.85,92.75,95.45,80.15
86.45,97.25,100.85,92.75,95.45,80.15
86.45,96.8,100.85,92.75,95.45,80.15
86.45,96.8,100.4,92.75,95.45,80.15
86.45,96.8,100.4,92.75,95.45,80.15
86.45,96.8,100.4,92.75,97.25,80.15
86.45,96.8,100.4,92.75,97.25,81.5
86.45,96.8,100.4,92.75,97.25,81.5
86.45,96.8,100.4,92.75,97.25,81.5
86.45,97.7,100.4,92.75,97.25,81.5
86.45,97.7,99.95,92.75,97.25,81.5
86.45,97.7,99.95,90.5,97.25,81.5
86.45,97.7,99.95,90.5,97.7,81.5
86.45,97.7,99.95,90.5,97.7,81.5
86.45,97.7,99.95,90.5,97.7,81.5
86.45,97.7,99.95,90.5,97.7,81.5
86.45,97.7,99.95,90.5,97.7,81.5
86.45,97.7,100.85,90.5,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.9,95.9,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.05
86.9,97.7,100.85,92.75,97.7,81.05
86.9,97.7,100.85,92.75,97.7,81.05
86.9,97.7,100.85,92.75,97.7,81.05
86.9,97.7,100.85,92.75,97.7,81.05
86.9,97.7,100.85,92.3,97.7,81.05
86.9,97.7,100.85,92.3,97.7,81.05
86.9,97.7,100.85,92.3,97.7,81.5
86.9,97.7,100.85,92.3,97.7,81.5
86.45,97.7,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,99.95,92.3,97.7,81.5
86.45,97.25,99.95,92.75,97.7,81.5
86.45,97.25,99.95,92.75,97.7,81.5
86.45,97.25,99.95,92.75,97.7,81.5
86.45,97.25,99.95,92.75,97.7,81.5
86.9,97.25,99.95,92.75,97.7,81.5
86.9,97.7,99.95,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.45,97.7,100.4,92.75,97.7,81.5
86.45,97.7,100.4,92.75,97.7,81.5
86.45,97.7,98.6,92.75,97.7,81.5
86.45,97.7,98.6,92.3,97.7,81.5
86.45,97.7,98.6,92.3,97.7,81.5
86.45,97.7,98.6,92.3,97.7,81.5
86.45,97.7,98.6,92.3,97.7,81.5
86.9,97.7,98.6,92.3,97.7,81.5
86.9,97.7,98.6,92.3,97.7,81.5
86.9,97.7,100.4,92.3,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.45,97.7,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.9,95.9,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.75,97.7,81.5
86.9,97.7,100.4,92.3,97.7,81.5
86.9,97.7,100.4,92.3,97.25,81.5
86.9,97.7,100.4,92.3,97.25,81.95
86.9,97.7,100.4,92.3,97.25,81.95
86.9,97.7,100.4,92.3,97.25,81.95
86.9,97.7,100.4,92.3,97.25,81.95
86.9,97.7,100.4,92.3,97.25,81.95
86.9,97.7,100.4,92.75,97.25,81.95
86.9,97.7,100.4,92.75,97.25,81.95
86.9,97.7,100.4,92.75,97.25,81.5
86.9,97.7,100.4,92.75,97.25,81.5
86.9,97.7,100.4,92.75,97.25,81.5
86.9,97.7,100.4,92.75,97.25,81.5
86.9,97.7,99.05,92.75,97.25,81.5
86.9,97.7,99.05,92.75,97.25,81.5
86.9,97.7,99.05,92.75,97.7,81.5
86.9,97.7,99.05,92.75,97.7,81.95
86.9,97.7,99.05,92.75,97.7,81.95
86.9,97.7,99.05,92.75,97.7,81.95
86.9,97.7,99.05,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.95
86.45,95.9,100.85,92.75,97.7,81.95
86.9,95.9,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,91.85,97.7,81.95
86.9,97.7,100.85,91.85,95.9,81.95
86.9,97.7,100.85,91.85,95.9,81.5
86.9,97.7,100.85,91.85,95.9,81.5
86.9,97.7,100.85,91.85,95.9,81.5
86.9,97.25,100.85,91.85,95.9,81.5
86.9,97.25,100.4,91.85,95.9,81.5
86.9,97.25,100.4,92.75,95.9,81.5
86.9,97.25,100.4,92.75,97.7,81.5
86.9,97.25,100.4,92.75,97.7,81.5
86.9,97.25,100.4,92.75,97.7,81.5
86.45,97.25,100.4,92.75,97.7,81.5
86.45,95.9,100.4,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.45,95.9,100.85,92.75,97.7,81.5
86.9,95.9,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.75,97.7,81.5
86.9,97.7,100.85,92.3,97.7,81.5
86.9,97.7,100.85,92.3,97.7,81.5
86.9,97.7,100.85,92.3,97.7,81.05
86.9,97.7,100.85,92.3,97.7,81.05
86.45,97.7,100.85,92.3,97.7,81.05
86.45,97.7,100.85,92.3,97.7,81.05
86.45,97.7,100.85,92.3,97.7,81.05
86.45,97.7,100.85,92.75,97.7,81.05
86.45,97.7,100.85,92.75,97.7,81.05
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.7,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,99.95,90.05,97.25,81.5
86.45,97.25,99.95,90.05,97.7,81.5
86.45,97.25,99.95,90.05,97.7,81.5
86.45,97.25,99.95,90.05,97.7,81.5
86.45,97.25,99.95,90.05,97.7,81.5
86.45,97.25,99.95,90.05,97.7,81.5
86.45,97.25,100.85,90.05,97.7,81.5
86.45,97.25,100.85,92.75,97.7,81.5
86.45,97.25,100.85,92.75,97.25,81.5
86.45,97.25,100.85,92.75,97.25,81.5
86.45,97.25,100.85,92.75,97.25,81.5
86.45,97.25,100.85,92.75,97.25,81.5
86.45,97.25,100.85,92.75,97.25,81.5
86.45,97.25,99.95,92.75,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,99.95,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
85.55,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,96.8,81.5
86.45,97.25,100.85,92.3,96.8,80.15
86.45,97.25,100.85,92.3,96.8,80.15
86.45,97.25,100.85,92.3,96.8,80.15
86.45,97.25,100.85,92.3,96.8,80.15
86.45,97.25,100.85,92.3,96.8,80.15
86.45,97.25,100.85,92.3,96.8,80.15
86.45,97.25,100.85,92.3,97.7,80.15
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.25,81.05
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,99.05,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,80.6
86.45,97.25,100.85,92.3,97.25,80.6
86.45,97.25,100.85,92.3,97.25,80.6
86.45,97.25,100.85,92.3,97.25,80.6
86.45,97.25,100.85,92.3,97.25,80.6
86.45,97.25,100.85,92.3,97.25,80.6
86.45,97.25,100.85,92.3,97.7,80.6
86.45,97.25,100.85,92.3,97.7,81.95
86.45,97.25,100.85,92.3,97.7,81.95
86.45,97.25,100.85,92.3,97.7,81.95
86.45,95.9,100.85,92.3,97.7,81.95
86.45,95.9,100.85,92.3,97.7,81.95
86.45,95.9,100.85,92.3,97.7,81.95
86.45,95.9,100.85,92.3,97.7,81.95
86.45,95.9,100.85,92.3,97.7,81.5
86.45,95.9,100.85,92.3,97.7,81.5
86.45,95.9,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.25,81.5
86.45,97.25,100.85,92.3,97.25,81.05
86.45,97.25,100.85,92.3,97.25,81.05
86.9,97.25,100.85,92.3,97.25,81.05
86.9,97.25,100.85,92.3,97.25,81.05
86.9,97.25,101.3,92.3,97.25,81.05
86.9,97.25,101.3,92.3,97.25,81.05
86.9,97.25,101.3,92.3,97.7,81.05
86.9,97.25,101.3,92.3,97.7,81.95
86.9,97.25,101.3,92.3,97.7,81.95
86.45,97.25,101.3,92.3,97.7,81.95
86.45,97.25,101.3,92.3,97.7,81.95
86.45,97.25,99.5,92.3,97.7,81.95
86.45,97.25,99.5,92.3,97.7,81.95
86.45,97.25,99.5,92.3,97.7,81.95
86.45,97.25,99.5,92.3,97.7,81.5
86.45,97.25,99.5,92.3,97.7,81.5
86.45,97.25,99.5,92.3,97.7,81.5
86.45,97.25,99.5,92.3,97.7,81.5
86.45,97.25,101.3,92.3,97.7,81.5
86.45,97.25,101.3,92.75,97.7,81.5
86.45,97.25,101.3,92.75,97.25,81.5
86.45,97.25,101.3,92.75,97.25,81.5
86.45,97.25,101.3,92.75,97.25,81.5
86.45,97.25,101.3,92.75,97.25,81.5
86.45,96.35,101.3,92.75,97.25,81.5
86.45,96.35,100.85,92.75,97.25,81.5
86.45,96.35,100.85,92.3,97.25,81.5
86.45,96.35,100.85,92.3,97.7,81.5
86.45,96.35,100.85,92.3,97.7,81.95
86.45,96.35,100.85,92.3,97.7,81.95
86.45,96.35,100.85,92.3,97.7,81.95
86.45,97.7,100.85,92.3,97.7,81.95
86.45,97.7,100.85,92.3,97.7,81.95
86.45,97.7,100.85,92.3,97.7,81.95
86.45,97.7,100.85,92.3,97.25,81.95
86.45,97.7,100.85,92.3,97.25,81.05
86.45,97.7,100.85,92.3,97.25,81.05
86.45,97.7,100.85,92.3,97.25,81.05
86.45,97.25,100.85,92.3,97.25,81.05
86.45,97.25,100.85,92.3,97.25,81.05
86.45,97.25,100.85,92.3,97.25,81.05
86.45,97.25,100.85,92.3,97.7,81.05
86.45,97.25,100.85,92.3,97.7,81.5
86.45,97.25,100.85,92.3,97.7,81.5
86.9,97.25,100.85,92.3,97.7,81.5
86.9,96.8,100.85,92.3,97.7,81.5
86.9,96.8,100.85,92.3,97.7,81.5
86.9,96.8,100.85,92.75,97.7,81.5
86.9,96.8,100.85,92.75,97.7,81.5
86.9,96.8,100.85,92.75,97.7,81.95
86.9,96.8,100.85,92.75,97.7,81.95
86.45,96.8,100.85,92.75,97.7,81.95
86.45,97.7,100.85,92.75,97.7,81.95
86.45,97.7,100.85,92.75,97.7,81.95
86.45,97.7,100.85,92.3,97.7,81.95
86.45,97.7,100.85,92.3,97.25,81.95
86.45,97.7,100.85,92.3,97.25,81.05
86.45,97.7,100.85,92.3,97.25,81.05
86.9,97.7,100.85,92.3,97.25,81.05
86.9,97.7,100.85,92.3,97.25,81.05
86.9,97.7,100.85,92.3,97.25,81.05
86.9,97.7,100.85,92.75,97.25,81.05
86.9,97.7,100.85,92.75,97.25,81.05
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,99.95,92.75,97.25,81.95
86.9,97.7,99.95,92.75,97.25,81.95
86.9,97.7,99.95,92.75,97.7,81.95
86.9,97.7,99.95,92.75,97.7,81.95
86.9,97.7,99.95,92.75,97.7,81.95
86.45,97.7,99.95,92.75,97.7,81.95
86.45,97.7,99.95,92.75,97.7,81.95
86.45,97.7,100.85,92.75,97.7,81.95
86.45,97.7,100.85,92.75,97.7,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,95.9,100.85,92.75,97.25,81.95
86.45,95.9,100.85,92.75,97.25,81.95
86.45,95.9,100.85,92.75,97.25,81.95
86.45,95.9,100.85,92.75,97.25,81.95
86.45,95.9,100.85,92.75,97.25,81.95
86.45,95.9,100.85,92.75,97.25,81.95
86.9,95.9,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,96.8,81.95
86.9,97.7,100.85,92.75,96.8,80.6
86.9,97.7,100.85,92.75,96.8,80.6
86.9,97.7,100.85,92.75,96.8,80.6
86.9,97.7,100.85,92.75,96.8,80.6
86.9,97.7,100.85,92.75,96.8,80.6
86.9,97.7,100.85,92.75,96.8,80.6
86.9,97.7,100.85,92.75,97.25,80.6
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.25,100.85,92.75,97.25,81.95
86.9,97.25,99.05,92.75,97.25,81.95
86.9,97.25,99.05,92.75,97.25,81.95
86.9,97.25,99.05,92.75,97.25,81.95
86.9,97.25,99.05,92.75,97.25,81.95
86.9,97.25,99.05,92.75,97.25,81.95
86.45,97.25,99.05,92.75,97.25,81.95
86.45,97.7,99.05,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.3,97.25,81.95
86.45,97.7,100.85,92.3,96.8,81.95
86.45,97.7,100.85,92.3,96.8,80.15
86.45,97.7,100.85,92.3,96.8,80.15
86.45,97.7,100.85,92.3,96.8,80.15
86.45,97.7,100.85,92.3,96.8,80.15
86.45,97.7,100.85,92.3,96.8,80.15
86.45,97.7,100.85,92.75,96.8,80.15
86.45,97.7,100.85,92.75,97.25,80.15
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86,97.7,100.85,92.75,97.25,81.95
86,95.9,100.85,92.75,97.25,81.95
86,95.9,100.85,92.75,97.25,81.95
86,95.9,100.85,92.75,97.25,81.95
86,95.9,100.85,92.75,97.7,81.95
86,95.9,100.85,92.75,97.7,81.95
86,95.9,100.85,92.75,97.7,81.95
86.9,95.9,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.7,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.9,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
86.45,97.7,100.85,92.75,97.25,81.95
