Raw Value,Voltage
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
774,16.4846
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
783,16.5467
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
786,16.5674
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
783,16.5467
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
785,16.5605
786,16.5674
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
782,16.5398
785,16.5605
786,16.5674
785,16.5605
784,16.5536
784,16.5536
785,16.5605
786,16.5674
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
786,16.5674
785,16.5605
785,16.5605
785,16.5605
778,16.5122
786,16.5674
784,16.5536
786,16.5674
784,16.5536
786,16.5674
785,16.5605
786,16.5674
786,16.5674
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
786,16.5674
785,16.5605
784,16.5536
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
777,16.5053
784,16.5536
786,16.5674
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
786,16.5674
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
775,16.4915
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
786,16.5674
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
783,16.5467
785,16.5605
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
786,16.5674
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
779,16.5191
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
785,16.5605
784,16.5536
785,16.5605
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
785,16.5605
785,16.5605
784,16.5536
785,16.5605
784,16.5536
783,16.5467
784,16.5536
784,16.5536
785,16.5605
785,16.5605
776,16.4984
785,16.5605
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
781,16.5329
783,16.5467
785,16.5605
784,16.5536
784,16.5536
785,16.5605
784,16.5536
782,16.5398
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
807,16.7123
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
785,16.5605
784,16.5536
784,16.5536
783,16.5467
783,16.5467
785,16.5605
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
783,16.5467
784,16.5536
783,16.5467
777,16.5053
784,16.5536
784,16.5536
806,16.7054
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
775,16.4915
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
808,16.7192
784,16.5536
783,16.5467
792,16.6088
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
785,16.5605
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
785,16.5605
783,16.5467
793,16.6157
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
785,16.5605
784,16.5536
783,16.5467
784,16.5536
783,16.5467
796,16.6364
784,16.5536
784,16.5536
785,16.5605
784,16.5536
784,16.5536
784,16.5536
802,16.6778
784,16.5536
784,16.5536
783,16.5467
783,16.5467
785,16.5605
784,16.5536
775,16.4915
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
773,16.4777
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
785,16.5605
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
804,16.6916
783,16.5467
783,16.5467
796,16.6364
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
799,16.6571
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
784,16.5536
783,16.5467
776,16.4984
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
777,16.5053
784,16.5536
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
806,16.7054
783,16.5467
784,16.5536
775,16.4915
783,16.5467
783,16.5467
783,16.5467
785,16.5605
783,16.5467
783,16.5467
784,16.5536
783,16.5467
785,16.5605
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
784,16.5536
784,16.5536
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
785,16.5605
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
774,16.4846
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
782,16.5398
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
782,16.5398
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
782,16.5398
781,16.5329
784,16.5536
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
783,16.5467
784,16.5536
784,16.5536
783,16.5467
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
784,16.5536
778,16.5122
782,16.5398
784,16.5536
783,16.5467
783,16.5467
783,16.5467
783,16.5467
773,16.4777
784,16.5536
784,16.5536
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
784,16.5536
783,16.5467
783,16.5467
782,16.5398
784,16.5536
784,16.5536
783,16.5467
782,16.5398
784,16.5536
783,16.5467
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
784,16.5536
783,16.5467
784,16.5536
783,16.5467
782,16.5398
784,16.5536
783,16.5467
783,16.5467
801,16.6709
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
784,16.5536
782,16.5398
783,16.5467
782,16.5398
784,16.5536
782,16.5398
803,16.6847
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
784,16.5536
782,16.5398
783,16.5467
783,16.5467
783,16.5467
784,16.5536
783,16.5467
782,16.5398
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
784,16.5536
783,16.5467
783,16.5467
784,16.5536
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
780,16.526
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
784,16.5536
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
784,16.5536
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
784,16.5536
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
781,16.5329
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
784,16.5536
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
784,16.5536
783,16.5467
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
784,16.5536
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
784,16.5536
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
781,16.5329
783,16.5467
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
783,16.5467
783,16.5467
781,16.5329
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
781,16.5329
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
778,16.5122
783,16.5467
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
783,16.5467
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
783,16.5467
782,16.5398
782,16.5398
781,16.5329
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
782,16.5398
781,16.5329
781,16.5329
782,16.5398
783,16.5467
781,16.5329
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
783,16.5467
782,16.5398
783,16.5467
782,16.5398
782,16.5398
783,16.5467
781,16.5329
775,16.4915
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
783,16.5467
782,16.5398
783,16.5467
783,16.5467
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
783,16.5467
781,16.5329
781,16.5329
782,16.5398
783,16.5467
782,16.5398
782,16.5398
782,16.5398
799,16.6571
781,16.5329
783,16.5467
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
783,16.5467
781,16.5329
781,16.5329
782,16.5398
781,16.5329
783,16.5467
783,16.5467
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
780,16.526
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
783,16.5467
783,16.5467
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
781,16.5329
783,16.5467
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
772,16.4708
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
783,16.5467
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
782,16.5398
781,16.5329
781,16.5329
782,16.5398
776,16.4984
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
783,16.5467
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
782,16.5398
781,16.5329
782,16.5398
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
790,16.595
781,16.5329
781,16.5329
779,16.5191
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
782,16.5398
782,16.5398
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
801,16.6709
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
782,16.5398
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
782,16.5398
781,16.5329
780,16.526
781,16.5329
781,16.5329
776,16.4984
776,16.4984
777,16.5053
777,16.5053
778,16.5122
777,16.5053
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
782,16.5398
780,16.526
779,16.5191
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
781,16.5329
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
785,16.5605
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
781,16.5329
782,16.5398
780,16.526
782,16.5398
780,16.526
780,16.526
782,16.5398
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
781,16.5329
782,16.5398
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
776,16.4984
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
782,16.5398
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
772,16.4708
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
782,16.5398
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
775,16.4915
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
769,16.4501
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
782,16.5398
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
781,16.5329
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
781,16.5329
780,16.526
778,16.5122
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
780,16.526
781,16.5329
780,16.526
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
781,16.5329
779,16.5191
780,16.526
780,16.526
781,16.5329
780,16.526
781,16.5329
779,16.5191
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
781,16.5329
781,16.5329
779,16.5191
781,16.5329
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
781,16.5329
780,16.526
780,16.526
779,16.5191
780,16.526
779,16.5191
781,16.5329
781,16.5329
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
781,16.5329
779,16.5191
780,16.526
781,16.5329
779,16.5191
781,16.5329
779,16.5191
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
780,16.526
779,16.5191
779,16.5191
780,16.526
779,16.5191
780,16.526
780,16.526
779,16.5191
780,16.526
780,16.526
