TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
91.4,95.45,97.7,94.1,95.45,87.8
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
91.85,95.45,97.7,94.1,95.45,89.15
91.85,95.45,97.7,94.1,95.45,89.15
91.85,95.45,97.7,94.1,95.45,89.15
91.85,95.45,97.7,94.1,95.45,89.15
91.85,95.45,97.7,94.1,95.45,89.15
91.85,95.45,97.7,94.1,95.45,88.7
91.85,95.45,97.7,94.1,95.45,88.7
91.4,95.45,97.7,94.1,95.45,88.7
91.4,95.45,97.7,94.1,95.45,88.7
91.4,95.45,97.7,94.1,95.45,88.7
91.4,95.45,97.7,93.65,95.45,88.7
91.4,95.45,97.7,93.65,95.45,88.7
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
90.5,95.45,97.7,93.65,95.45,89.6
90.5,95.45,97.7,93.65,95.45,89.6
90.5,95.45,97.7,93.65,95.45,89.6
90.5,95.45,97.7,94.1,95.45,89.6
90.5,95.45,97.7,94.1,95.45,89.6
90.5,95.45,97.7,94.1,95.45,89.6
90.5,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
89.6,95.45,97.7,94.1,95.45,89.15
89.6,95.45,97.7,94.1,95.45,89.15
89.6,95.45,97.7,94.1,95.45,89.15
89.6,95.45,97.7,93.65,95.45,89.15
89.6,95.45,97.7,93.65,95.45,89.15
89.6,95.45,97.7,93.65,95.45,89.6
89.6,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.15
91.4,95.45,97.7,94.1,95.45,89.15
90.5,95.45,97.7,94.1,95.45,89.15
90.5,94.1,97.7,94.1,95.45,89.15
90.5,94.1,97.7,94.1,95.45,89.15
90.5,94.1,97.7,93.65,95.45,89.15
90.5,94.1,97.7,93.65,95.45,89.15
90.5,94.1,97.7,93.65,95.45,89.6
90.5,94.1,97.7,93.65,95.45,89.6
91.4,94.1,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
90.95,95.45,97.7,93.65,95.45,89.6
90.95,94.55,97.7,93.65,95.45,89.6
90.95,94.55,95.9,93.65,95.45,89.6
90.95,94.55,95.9,93.65,95.45,89.6
90.95,94.55,95.9,93.65,95.45,89.6
90.95,94.55,95.9,93.65,95.45,89.6
90.95,94.55,95.9,93.65,95.45,89.6
91.4,94.55,95.9,93.65,95.45,89.6
91.4,95.45,95.9,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
90.95,95.45,97.7,93.65,95.45,89.6
90.95,94.1,97.7,93.65,95.45,89.6
90.95,94.1,95.45,93.65,95.45,89.6
90.95,94.1,95.45,94.1,95.45,89.6
90.95,94.1,95.45,94.1,95.45,89.6
90.95,94.1,95.45,94.1,95.45,89.6
90.95,94.1,95.45,94.1,95.45,89.6
91.4,94.1,95.45,94.1,95.45,89.6
91.4,95.45,95.45,94.1,95.45,89.6
91.4,95.45,97.7,94.1,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
91.4,95.45,97.7,93.65,95.45,89.6
90.95,95.45,97.7,93.65,95.45,89.6
90.95,94.55,97.7,93.65,95.45,89.6
90.95,94.55,95.9,93.65,95.45,89.6
90.95,94.55,95.9,91.85,95.45,89.6
90.95,94.55,95.9,91.85,95.45,89.6
90.95,94.55,95.9,91.85,95.45,89.6
90.95,94.55,95.9,91.85,95.45,89.6
90.95,94.55,95.9,91.85,95.45,89.6
90.95,95,95.9,91.85,95.45,89.6
90.95,95,96.8,91.85,95.45,89.6
90.95,95,96.8,93.65,95.45,89.6
90.95,95,96.8,93.65,95,89.6
90.95,95,96.8,93.65,95,88.25
90.95,95,96.8,93.65,95,88.25
90.95,95,96.8,93.65,95,88.25
90.95,95.45,96.8,93.65,95,88.25
90.95,95.45,96.8,93.65,95,88.25
90.95,95.45,96.8,93.65,95,88.25
90.95,95.45,96.8,93.65,95.45,88.25
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.15
90.95,95.45,96.8,93.65,95.45,89.15
89.15,95.45,96.8,93.65,95.45,89.15
89.15,95,96.8,93.65,95.45,89.15
89.15,95,96.35,93.65,95.45,89.15
89.15,95,96.35,93.65,95.45,89.15
89.15,95,96.35,93.65,95,89.15
89.15,95,96.35,93.65,95,89.15
89.15,95,96.35,93.65,95,89.15
90.5,95,96.35,93.65,95,89.15
90.5,95,96.35,93.65,95,89.15
90.5,95,96.35,93.65,95,89.15
90.5,95,96.35,93.65,95,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.15
90.5,95,96.35,93.65,95.45,89.6
90.5,95,96.35,93.65,95.45,89.6
90.5,95,96.35,93.65,95.45,89.6
90.5,95.45,96.35,93.65,95.45,89.6
90.5,95.45,96.35,93.65,95.45,89.6
90.5,95.45,96.35,93.65,95.45,89.6
90.5,95.45,96.35,93.65,95.45,89.6
90.5,95.45,96.35,93.65,95.45,89.15
90.5,95.45,96.35,93.65,95.45,89.15
90.05,95.45,96.35,93.65,95.45,89.15
90.05,93.2,96.35,93.65,95.45,89.15
90.05,93.2,96.8,93.65,95.45,89.15
90.05,93.2,96.8,93.65,95.45,89.15
90.05,93.2,96.8,93.65,95.45,89.15
90.05,93.2,96.8,93.65,95.45,89.15
90.05,93.2,96.8,93.65,95.45,89.15
90.5,93.2,96.8,93.65,95.45,89.15
90.5,95.45,96.8,93.65,95.45,89.15
90.5,95.45,96.8,93.65,95.45,89.15
90.5,95.45,96.8,93.65,95.45,89.15
90.5,95.45,96.8,93.65,95.45,89.15
90.5,95.45,96.8,93.65,95.45,89.15
90.5,95.45,96.8,93.65,95.45,89.15
90.05,95.45,96.8,93.65,95.45,89.15
90.05,95,96.8,93.65,95.45,89.15
90.05,95,96.35,93.65,95.45,89.15
90.05,95,96.35,93.65,95.45,89.15
90.05,95,96.35,93.65,95.45,89.15
90.05,95,96.35,93.65,95.45,89.6
90.05,95,96.35,93.65,95.45,89.6
90.95,95,96.35,93.65,95.45,89.6
90.95,95.45,96.35,93.65,95.45,89.6
90.95,95.45,96.8,93.65,95.45,89.6
90.95,95.45,96.8,93.2,95.45,89.6
90.95,95.45,96.8,93.2,95.45,89.6
90.95,95.45,96.8,93.2,95.45,89.15
90.95,95.45,96.8,93.2,95.45,89.15
90.5,95.45,96.8,93.2,95.45,89.15
90.5,94.55,96.8,93.2,95.45,89.15
90.5,94.55,95.45,93.2,95.45,89.15
90.5,94.55,95.45,90.95,95.45,89.15
90.5,94.55,95.45,90.95,95.45,89.15
90.5,94.55,95.45,90.95,95.45,89.15
90.5,94.55,95.45,90.95,95.45,89.15
90.95,94.55,95.45,90.95,95.45,89.15
90.95,95,95.45,90.95,95.45,89.15
90.95,95,96.35,90.95,95.45,89.15
90.95,95,96.35,93.2,95.45,89.15
90.95,95,96.35,93.2,95.45,89.15
90.95,95,96.35,93.2,95.45,89.15
90.95,95,96.35,93.2,95.45,89.15
90.95,95,96.35,93.2,95.45,89.15
90.95,94.55,96.35,93.2,95.45,89.15
90.95,94.55,95.9,93.2,95.45,89.15
90.95,94.55,95.9,91.85,95.45,89.15
90.95,94.55,95.9,91.85,93.2,89.15
90.95,94.55,95.9,91.85,93.2,89.6
90.95,94.55,95.9,91.85,93.2,89.6
90.95,94.55,95.9,91.85,93.2,89.6
90.95,95,95.9,91.85,93.2,89.6
90.95,95,96.8,91.85,93.2,89.6
90.95,95,96.8,93.2,93.2,89.6
90.95,95,96.8,93.2,95.45,89.6
90.95,95,96.8,93.2,95.45,89.15
90.95,95,96.8,93.2,95.45,89.15
90.95,95,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,92.3,95.45,89.15
90.95,94.55,96.8,92.3,94.1,89.15
90.95,94.55,96.8,92.3,94.1,89.15
90.95,94.55,96.8,92.3,94.1,89.15
90.95,94.55,96.8,92.3,94.1,89.15
90.95,94.55,96.8,92.3,94.1,89.15
90.95,94.55,96.8,92.3,94.1,89.15
90.95,94.55,96.8,93.2,94.1,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,95.45,89.15
90.95,94.55,96.8,93.2,94.55,89.15
90.95,94.55,96.8,93.2,94.55,88.25
90.95,94.55,96.8,93.2,94.55,88.25
91.4,94.55,96.8,93.2,94.55,88.25
91.4,94.55,96.8,93.2,94.55,88.25
91.4,94.55,96.8,93.2,94.55,88.25
91.4,94.55,96.8,93.2,94.55,88.25
91.4,94.55,96.8,93.2,95,88.25
91.4,94.55,96.8,93.2,95,89.15
91.4,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,92.75,95,89.15
90.95,94.55,96.8,92.75,95,89.15
90.95,94.55,96.8,92.75,95,87.8
90.95,94.55,96.8,92.75,95,87.8
90.95,94.55,96.8,92.75,95,87.8
90.95,94.55,96.8,92.75,95,87.8
90.95,94.55,96.8,92.75,95,87.8
90.95,94.55,96.8,93.2,95,87.8
90.95,94.55,96.8,93.2,95,87.8
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,92.75,95,89.15
90.95,94.55,96.8,92.75,95,89.15
90.95,94.55,96.8,92.75,95,89.15
90.95,94.55,96.8,92.75,95,89.15
89.15,94.55,96.8,92.75,95,89.15
89.15,94.55,96.8,92.75,95,89.15
89.15,94.55,96.8,92.75,95,89.15
89.15,94.55,96.8,93.2,95,89.15
89.15,94.55,96.8,93.2,95,89.15
89.15,94.55,96.8,93.2,95,89.15
89.15,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.6
90.95,94.55,96.8,93.2,95,89.6
90.95,94.55,96.8,93.2,95,89.6
90.95,94.55,96.8,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.5,94.55,96.8,93.2,95,89.15
90.5,93.2,96.8,93.2,95,89.15
90.5,93.2,96.8,93.2,95,89.15
90.5,93.2,96.8,93.2,95,89.15
90.5,93.2,96.8,93.2,95,89.15
90.5,93.2,96.8,93.2,95,89.15
90.5,93.2,96.8,93.2,95,89.15
90.95,93.2,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
89.6,95,97.25,93.2,95,89.15
89.6,92.75,97.25,93.2,95,89.15
89.6,92.75,96.8,93.2,95,89.15
89.6,92.75,96.8,93.2,95,89.15
89.6,92.75,96.8,93.2,95,89.15
89.6,92.75,96.8,93.2,95,89.6
89.6,92.75,96.8,93.2,95,89.6
90.95,92.75,96.8,93.2,95,89.6
90.95,94.55,96.8,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.6
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,97.25,93.2,95,89.15
90.95,94.55,95.9,93.2,95,89.15
90.95,94.55,95.9,93.2,95,89.15
90.95,94.55,95.9,93.2,95,89.15
90.95,94.55,95.9,93.2,95,89.15
90.95,94.55,95.9,93.2,95,89.15
90.95,94.55,95.9,93.2,95,89.15
90.95,95,95.9,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.35,93.2,95,89.15
90.95,95,96.35,92.3,95,89.15
90.95,95,96.35,92.3,93.2,89.15
90.95,95,96.35,92.3,93.2,89.15
90.95,95,96.35,92.3,93.2,89.15
91.4,95,96.35,92.3,93.2,89.15
91.4,95,96.35,92.3,93.2,89.15
91.4,95,96.8,92.3,93.2,89.15
91.4,95,96.8,93.2,93.2,89.15
91.4,95,96.8,93.2,95,89.15
91.4,95,96.8,93.2,95,89.15
91.4,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,92.75,95,89.15
90.95,95,96.8,92.75,95,89.15
90.95,95,96.8,92.75,95,89.15
90.95,95,96.8,92.75,95,89.15
90.95,95,96.8,92.75,95,89.15
90.95,95,96.8,92.75,95,89.15
90.95,95,97.25,92.75,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,97.25,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
89.15,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,95,96.8,93.2,95,89.15
90.95,94.55,96.8,93.2,95,89.15
90.95,94.55,95,93.2,95,89.15
90.95,94.55,95,93.2,95,89.15
90.95,94.55,95,93.2,94.55,89.15
90.95,94.55,95,93.2,94.55,89.15
90.95,94.55,95,93.2,94.55,89.15
90.95,94.55,95,93.2,94.55,89.15
90.95,95,95,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,94.1,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.2,94.55,89.15
90.95,95,96.8,93.65,94.55,89.15
90.95,95,96.8,93.65,95,89.15
90.95,95,96.8,93.65,95,89.15
90.95,95,96.8,93.65,95,89.15
90.95,95,96.8,93.65,95,89.15
90.95,95,96.8,93.65,95,89.15
90.95,95,95.45,93.65,95,89.15
90.95,95,95.45,91.4,95,89.15
90.95,95,95.45,91.4,95,89.15
90.95,95,95.45,91.4,95,89.15
90.95,95,95.45,91.4,95,89.15
90.95,95,95.45,91.4,95,89.15
90.95,95.45,95.45,91.4,95,89.15
90.95,95.45,96.8,91.4,95,89.15
90.95,95.45,96.8,93.65,95,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95,96.8,93.65,94.55,89.15
90.95,95,94.55,93.65,94.55,89.15
90.95,95,94.55,93.65,94.55,89.15
90.95,95,94.55,93.65,95,89.15
90.95,95,94.55,93.65,95,89.15
90.95,95,94.55,93.65,95,89.15
91.4,95,94.55,93.65,95,89.15
91.4,95.45,94.55,93.65,95,89.15
91.4,95.45,96.8,93.65,95,89.15
91.4,95.45,96.8,93.2,95,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,91.85,94.55,89.15
91.4,95.45,96.8,91.85,92.75,89.15
91.4,95.45,96.8,91.85,92.75,89.15
91.4,95.45,96.8,91.85,92.75,89.15
90.95,95.45,96.8,91.85,92.75,89.15
90.95,95,96.8,91.85,92.75,89.15
90.95,95,96.8,91.85,92.75,89.15
90.95,95,96.8,93.65,92.75,89.15
90.95,95,96.8,93.65,94.55,89.15
90.95,95,96.8,93.65,94.55,89.15
90.95,95,96.8,93.65,94.55,89.15
90.95,95,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,92.3,94.55,89.15
90.95,95.45,96.8,92.3,92.75,89.15
90.95,95.45,96.8,92.3,92.75,86.9
90.95,95.45,96.8,92.3,92.75,86.9
91.4,95.45,96.8,92.3,92.75,86.9
91.4,95.45,96.8,92.3,92.75,86.9
91.4,95.45,96.8,92.3,92.75,86.9
91.4,95.45,96.8,93.65,92.75,86.9
91.4,95.45,96.8,93.65,94.55,86.9
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,97.25,93.65,94.55,89.15
91.4,95.45,97.25,92.3,94.55,89.15
91.4,95.45,97.25,92.3,92.75,89.15
91.4,95.45,97.25,92.3,92.75,86.9
91.4,95.45,97.25,92.3,92.75,86.9
90.95,95.45,97.25,92.3,92.75,86.9
90.95,95.45,97.25,92.3,92.75,86.9
90.95,95.45,96.8,92.3,92.75,86.9
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,94.55,86.9
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,92.75,89.15
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,92.75,86.9
90.95,95.45,96.8,93.65,94.55,86.9
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,92.75,89.15
91.4,95.45,96.8,93.2,92.75,86.45
91.4,95.45,96.8,93.2,92.75,86.45
90.95,95.45,96.8,93.2,92.75,86.45
90.95,95.45,96.8,93.2,92.75,86.45
90.95,95.45,96.8,93.2,92.75,86.45
90.95,95.45,96.8,93.2,92.75,86.45
90.95,95.45,96.8,93.2,94.55,86.45
90.95,95.45,96.8,93.2,94.55,89.15
90.95,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.8,93.2,94.55,89.15
91.4,95.45,96.35,93.2,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.1,89.15
91.4,95.45,96.35,93.65,94.1,86.9
91.4,95.45,96.35,93.65,94.1,86.9
91.4,95.45,96.35,93.65,94.1,86.9
91.4,95.45,96.35,93.65,94.1,86.9
91.4,95.45,96.8,93.65,94.1,86.9
91.4,95.45,96.8,93.65,94.1,86.9
91.4,95.45,96.8,93.65,94.55,86.9
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,93.2,89.15
91.4,95.45,96.8,93.65,93.2,87.35
91.4,95.45,96.8,93.65,93.2,87.35
91.4,95.45,96.8,93.65,93.2,87.35
91.4,95.45,96.8,93.65,93.2,87.35
91.4,95.45,96.35,93.65,93.2,87.35
91.4,95.45,96.35,93.65,93.2,87.35
91.4,95.45,96.35,93.65,94.55,87.35
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,88.25
91.4,95.45,96.35,93.65,94.55,88.25
91.4,95.45,96.35,93.65,94.55,88.25
91.4,95.45,96.35,93.65,94.55,88.25
91.4,95.45,96.8,93.65,94.55,88.25
91.4,95.45,96.8,93.65,94.55,88.25
91.4,95.45,96.8,93.65,94.55,88.25
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,89.15
90.95,95.45,96.8,93.65,94.55,87.35
90.95,95.45,96.8,93.65,94.55,87.35
91.4,95.45,96.8,93.65,94.55,87.35
91.4,95.45,96.8,93.65,94.55,87.35
91.4,95.45,96.35,93.65,94.55,87.35
91.4,95.45,96.35,93.65,94.55,87.35
91.4,95.45,96.35,93.65,94.55,87.35
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.35,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
89.15,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,87.8
91.4,95.45,96.8,93.65,94.55,87.8
89.15,95.45,96.8,93.65,94.55,87.8
89.15,95.45,96.8,93.65,94.55,87.8
89.15,95.45,97.25,93.65,94.55,87.8
89.15,95.45,97.25,93.65,94.55,87.8
89.15,95.45,97.25,93.65,94.55,87.8
89.15,95.45,97.25,93.65,94.55,89.15
89.15,95.45,97.25,93.65,94.55,89.15
91.4,95.45,97.25,93.65,94.55,89.15
91.4,95.45,97.25,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
91.4,95.45,96.8,93.65,94.55,89.15
