Raw Value,Voltage
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
762,16.4018
769,16.4501
768,16.4432
770,16.457
769,16.4501
768,16.4432
769,16.4501
770,16.457
770,16.457
769,16.4501
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
770,16.457
769,16.4501
768,16.4432
769,16.4501
770,16.457
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
770,16.457
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
765,16.4225
769,16.4501
769,16.4501
768,16.4432
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
765,16.4225
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
766,16.4294
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
760,16.388
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
756,16.3604
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
769,16.4501
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
769,16.4501
767,16.4363
769,16.4501
768,16.4432
769,16.4501
768,16.4432
767,16.4363
769,16.4501
767,16.4363
768,16.4432
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
757,16.3673
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
767,16.4363
766,16.4294
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
769,16.4501
767,16.4363
767,16.4363
794,16.6226
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
769,16.4501
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
767,16.4363
768,16.4432
766,16.4294
767,16.4363
766,16.4294
767,16.4363
768,16.4432
766,16.4294
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
761,16.3949
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
768,16.4432
766,16.4294
767,16.4363
766,16.4294
767,16.4363
771,16.4639
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
768,16.4432
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
756,16.3604
767,16.4363
766,16.4294
768,16.4432
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
780,16.526
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
759,16.3811
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
765,16.4225
766,16.4294
767,16.4363
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
767,16.4363
765,16.4225
766,16.4294
766,16.4294
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
767,16.4363
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
767,16.4363
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
767,16.4363
766,16.4294
765,16.4225
767,16.4363
766,16.4294
756,16.3604
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
762,16.4018
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
767,16.4363
766,16.4294
758,16.3742
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
766,16.4294
766,16.4294
765,16.4225
765,16.4225
765,16.4225
766,16.4294
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
766,16.4294
765,16.4225
765,16.4225
766,16.4294
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
764,16.4156
766,16.4294
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
766,16.4294
765,16.4225
765,16.4225
764,16.4156
764,16.4156
766,16.4294
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
765,16.4225
766,16.4294
765,16.4225
764,16.4156
764,16.4156
765,16.4225
764,16.4156
766,16.4294
764,16.4156
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
765,16.4225
766,16.4294
766,16.4294
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
765,16.4225
764,16.4156
764,16.4156
764,16.4156
766,16.4294
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
765,16.4225
764,16.4156
764,16.4156
766,16.4294
764,16.4156
764,16.4156
766,16.4294
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
765,16.4225
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
765,16.4225
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
763,16.4087
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
765,16.4225
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
763,16.4087
765,16.4225
764,16.4156
764,16.4156
764,16.4156
763,16.4087
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
765,16.4225
765,16.4225
764,16.4156
764,16.4156
765,16.4225
765,16.4225
764,16.4156
763,16.4087
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
763,16.4087
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
762,16.4018
763,16.4087
764,16.4156
764,16.4156
763,16.4087
765,16.4225
763,16.4087
764,16.4156
765,16.4225
764,16.4156
764,16.4156
763,16.4087
764,16.4156
764,16.4156
763,16.4087
764,16.4156
764,16.4156
764,16.4156
763,16.4087
764,16.4156
763,16.4087
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
763,16.4087
763,16.4087
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
765,16.4225
764,16.4156
765,16.4225
764,16.4156
763,16.4087
763,16.4087
764,16.4156
764,16.4156
764,16.4156
763,16.4087
763,16.4087
764,16.4156
764,16.4156
764,16.4156
764,16.4156
763,16.4087
763,16.4087
764,16.4156
763,16.4087
764,16.4156
764,16.4156
765,16.4225
763,16.4087
764,16.4156
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
764,16.4156
763,16.4087
764,16.4156
763,16.4087
764,16.4156
764,16.4156
764,16.4156
763,16.4087
764,16.4156
763,16.4087
764,16.4156
764,16.4156
765,16.4225
765,16.4225
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
765,16.4225
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
765,16.4225
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
764,16.4156
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
764,16.4156
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
765,16.4225
764,16.4156
763,16.4087
762,16.4018
764,16.4156
763,16.4087
763,16.4087
762,16.4018
764,16.4156
763,16.4087
764,16.4156
764,16.4156
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
764,16.4156
764,16.4156
762,16.4018
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
764,16.4156
764,16.4156
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
762,16.4018
763,16.4087
762,16.4018
763,16.4087
763,16.4087
762,16.4018
764,16.4156
762,16.4018
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
764,16.4156
763,16.4087
762,16.4018
764,16.4156
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
762,16.4018
763,16.4087
763,16.4087
762,16.4018
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
763,16.4087
762,16.4018
762,16.4018
763,16.4087
764,16.4156
762,16.4018
763,16.4087
763,16.4087
763,16.4087
764,16.4156
763,16.4087
762,16.4018
762,16.4018
763,16.4087
763,16.4087
763,16.4087
763,16.4087
762,16.4018
763,16.4087
763,16.4087
763,16.4087
763,16.4087
762,16.4018
763,16.4087
764,16.4156
763,16.4087
763,16.4087
763,16.4087
763,16.4087
762,16.4018
762,16.4018
763,16.4087
762,16.4018
764,16.4156
763,16.4087
762,16.4018
763,16.4087
763,16.4087
762,16.4018
763,16.4087
762,16.4018
763,16.4087
763,16.4087
763,16.4087
762,16.4018
763,16.4087
763,16.4087
763,16.4087
762,16.4018
762,16.4018
763,16.4087
764,16.4156
763,16.4087
762,16.4018
763,16.4087
762,16.4018
763,16.4087
763,16.4087
762,16.4018
763,16.4087
763,16.4087
