636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
559279|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
559503|p:205,197,196,196,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
559744|p:206,198,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
560043|p:204,196,197,195,195,197,195;t:78.35,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
560266|p:204,196,196,195,194,197,197;t:78.35,77.90,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
560490|p:204,196,195,195,195,198,195;t:78.35,77.90,77.90,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
560800|p:205,196,196,195,196,197,195;t:78.35,77.90,77.90,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
561027|p:205,197,196,195,195,197,195;t:78.35,77.90,77.90,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
561251|p:204,198,196,195,195,196,195;t:78.35,77.90,77.90,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
561474|p:204,193,195,196,195,197,194;t:78.35,77.90,77.90,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
561771|p:205,197,196,195,195,197,195;t:79.25,77.90,77.90,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
562015|p:205,196,196,195,195,196,195;t:79.25,78.80,77.90,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
562238|p:204,198,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
562462|p:205,196,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
562760|p:204,197,196,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
562989|p:204,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
563213|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
563509|p:205,196,196,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
563736|p:205,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
563964|p:205,197,196,195,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
564188|p:204,197,196,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
564498|p:204,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
564721|p:206,195,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
564950|p:205,197,196,196,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
565245|p:204,196,195,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
565473|p:204,197,196,195,195,197,195;t:79.25,77.90,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
565696|p:205,198,196,195,194,196,195;t:79.25,77.90,77.90,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
565925|p:205,197,196,195,195,196,195;t:79.25,77.90,77.90,77.00,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
566224|p:204,197,196,195,195,197,195;t:79.25,77.90,77.90,77.00,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
566448|p:205,197,195,195,195,196,195;t:79.25,77.90,77.90,77.00,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
566672|p:204,198,195,196,195,197,195;t:79.25,77.90,77.90,77.00,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
566972|p:205,197,196,195,195,197,196;t:79.25,77.90,77.90,77.00,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
567198|p:205,197,196,195,195,197,196;t:79.25,79.25,77.90,77.00,80.15,79.25;v:680;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
567422|p:205,196,196,195,194,197,195;t:79.25,79.25,79.25,77.00,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
567646|p:204,197,196,195,196,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
567946|p:205,198,196,195,194,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
568178|p:205,197,196,195,195,197,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
568401|p:204,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
568625|p:205,197,195,195,194,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
568923|p:205,196,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
569151|p:205,196,196,196,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
569375|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
569670|p:205,196,195,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
569897|p:204,200,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
570126|p:206,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
570350|p:206,197,196,196,196,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
570649|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
570873|p:205,200,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
571102|p:204,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
571398|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
571624|p:204,196,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
571848|p:205,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
572077|p:204,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
572375|p:204,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
572599|p:206,196,196,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
572822|p:205,194,196,196,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
573124|p:205,196,196,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
573350|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
573575|p:206,196,195,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
573798|p:204,197,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
574094|p:204,197,196,196,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
574325|p:205,196,196,195,195,196,195;t:79.25,79.25,77.45,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
574550|p:206,197,196,195,195,196,195;t:79.25,79.25,77.45,77.90,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
574773|p:205,197,195,195,194,197,195;t:79.25,79.25,77.45,77.90,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
575074|p:204,197,196,195,195,196,195;t:79.25,79.25,77.45,77.90,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
575303|p:204,198,196,195,195,197,195;t:79.25,79.25,77.45,77.90,77.90,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
575526|p:204,197,196,195,195,197,195;t:79.25,79.25,77.45,77.90,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
575823|p:205,197,196,194,195,197,195;t:79.25,79.25,77.45,77.90,77.90,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
576050|p:204,197,196,195,195,196,196;t:79.25,79.25,79.25,77.90,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
576279|p:205,197,196,195,194,197,194;t:79.25,79.25,79.25,79.70,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
576502|p:205,197,195,195,195,198,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
576800|p:205,197,196,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
577025|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
577253|p:204,198,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
577548|p:204,197,196,195,195,197,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
577775|p:204,197,196,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
577999|p:205,197,196,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
578228|p:205,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
578530|p:204,196,197,195,195,195,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
578753|p:205,198,196,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
578977|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
579283|p:204,197,196,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
579511|p:205,196,195,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
579735|p:204,196,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
579958|p:204,197,195,195,195,195,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
580257|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
580489|p:205,196,195,195,195,195,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
580713|p:205,196,195,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
580936|p:205,198,195,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
581241|p:202,195,192,193,194,196,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
581471|p:204,196,196,195,195,197,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
581694|p:204,196,197,196,194,197,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:683;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
581997|p:205,196,196,195,195,196,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
582224|p:205,197,196,195,195,197,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
582453|p:205,197,196,195,194,197,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
582677|p:204,197,195,195,195,196,195;t:79.25,78.80,77.45,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
582975|p:205,197,196,196,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
583199|p:205,197,195,196,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
583428|p:204,195,196,196,195,198,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
583724|p:205,197,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
583950|p:204,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
584174|p:205,197,196,195,194,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
584402|p:204,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
584701|p:205,196,196,195,194,197,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
584925|p:205,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
585149|p:205,197,196,195,195,197,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
585449|p:205,200,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
585676|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
585900|p:204,192,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
586123|p:204,197,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
586420|p:205,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
586651|p:206,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
586875|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
587099|p:205,196,195,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
587398|p:204,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
587626|p:204,197,196,195,194,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
587849|p:205,196,195,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
588145|p:205,196,196,195,195,197,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
588371|p:205,196,197,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
588601|p:205,197,195,195,195,197,195;t:79.25,78.80,79.25,79.70,79.25,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
588824|p:205,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,79.25,78.35;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
589123|p:205,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,79.25,78.35;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
589347|p:205,197,196,195,196,197,195;t:77.90,78.80,79.25,79.70,79.25,78.35;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
589576|p:205,196,196,196,195,196,195;t:77.90,79.25,79.25,79.70,79.25,78.35;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
589871|p:205,197,196,195,195,197,195;t:77.90,79.25,77.45,79.70,79.25,78.35;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
590098|p:204,196,196,196,194,197,195;t:77.90,79.25,77.45,79.70,79.25,78.35;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
590322|p:204,197,196,195,195,197,195;t:77.90,79.25,77.45,79.70,80.15,78.35;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
590551|p:205,196,196,196,195,196,195;t:77.90,79.25,77.45,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
590849|p:205,197,196,195,196,196,195;t:77.90,79.25,77.45,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
591073|p:205,197,196,195,195,196,195;t:79.25,79.25,77.45,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
591296|p:204,196,196,195,195,196,195;t:79.25,79.25,77.45,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
591597|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
591824|p:205,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
592048|p:205,197,196,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
592272|p:207,196,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
592567|p:205,196,196,195,195,196,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
592798|p:204,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
593022|p:204,197,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
593246|p:205,197,195,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
593545|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
593773|p:205,196,196,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
593996|p:204,197,196,196,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
594292|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
594520|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:680;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
594749|p:205,195,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
594972|p:204,195,196,195,194,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
595270|p:205,197,195,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
595494|p:204,197,196,195,195,197,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
595723|p:204,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
596018|p:205,196,196,196,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
596245|p:205,197,196,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
596468|p:204,198,196,195,194,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
596698|p:205,197,196,195,195,196,196;t:79.25,78.80,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
596997|p:205,197,195,195,195,196,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:680;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
597220|p:204,197,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
597444|p:205,196,196,195,195,197,195;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
597744|p:204,197,196,195,195,198,194;t:79.25,78.80,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
597971|p:204,196,196,195,195,197,195;t:78.35,78.80,79.25,79.70,80.15,79.25;v:680;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
598195|p:206,199,196,195,195,196,195;t:78.35,78.35,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
598419|p:204,197,196,195,194,196,195;t:78.35,78.35,77.90,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
598721|p:205,197,196,195,195,196,196;t:78.35,78.35,77.90,77.45,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
598945|p:205,196,196,195,194,198,195;t:78.35,78.35,77.90,77.45,77.90,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
599169|p:205,196,196,195,195,197,195;t:78.35,78.35,77.90,77.45,77.90,76.55;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
599393|p:205,197,196,195,195,198,195;t:78.35,78.35,77.90,77.45,77.90,76.55;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
599691|p:205,200,196,195,194,197,195;t:79.25,78.35,77.90,77.45,77.90,76.55;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
599920|p:205,197,195,195,195,198,195;t:79.25,79.25,77.90,77.45,77.90,76.55;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
600143|p:205,197,196,195,195,197,196;t:79.25,79.25,79.25,77.45,77.90,76.55;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
600438|p:205,196,196,195,194,196,194;t:79.25,79.25,79.25,79.70,77.90,76.55;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
600666|p:205,197,196,195,195,196,195;t:79.25,79.25,79.25,79.70,80.15,76.55;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
600895|p:205,197,196,195,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
601118|p:205,197,197,195,195,197,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:682;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
601416|p:205,197,196,195,194,197,194;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
601640|p:205,200,196,195,195,196,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
601869|p:206,197,196,195,195,197,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
602165|p:206,196,195,196,195,198,195;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
602392|p:205,197,196,195,194,196,196;t:79.25,79.25,79.25,79.70,80.15,79.25;v:681;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
