Raw Value,Voltage
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
771,16.4639
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
771,16.4639
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
771,16.4639
773,16.4777
773,16.4777
772,16.4708
771,16.4639
771,16.4639
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
771,16.4639
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
771,16.4639
773,16.4777
773,16.4777
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
761,16.3949
771,16.4639
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
773,16.4777
771,16.4639
772,16.4708
771,16.4639
772,16.4708
773,16.4777
771,16.4639
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
773,16.4777
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
770,16.457
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
771,16.4639
786,16.5674
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
798,16.6502
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
772,16.4708
770,16.457
771,16.4639
771,16.4639
771,16.4639
772,16.4708
763,16.4087
772,16.4708
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
772,16.4708
772,16.4708
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
772,16.4708
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
772,16.4708
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
772,16.4708
770,16.457
770,16.457
770,16.457
771,16.4639
772,16.4708
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
785,16.5605
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
766,16.4294
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
771,16.4639
769,16.4501
769,16.4501
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
769,16.4501
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
771,16.4639
769,16.4501
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
771,16.4639
769,16.4501
770,16.457
770,16.457
769,16.4501
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
769,16.4501
771,16.4639
769,16.4501
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
771,16.4639
771,16.4639
769,16.4501
771,16.4639
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
771,16.4639
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
771,16.4639
771,16.4639
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
771,16.4639
770,16.457
771,16.4639
768,16.4432
766,16.4294
766,16.4294
768,16.4432
767,16.4363
766,16.4294
766,16.4294
768,16.4432
766,16.4294
768,16.4432
769,16.4501
766,16.4294
767,16.4363
765,16.4225
766,16.4294
765,16.4225
766,16.4294
768,16.4432
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
769,16.4501
789,16.5881
767,16.4363
766,16.4294
764,16.4156
764,16.4156
762,16.4018
762,16.4018
765,16.4225
762,16.4018
762,16.4018
766,16.4294
765,16.4225
769,16.4501
765,16.4225
765,16.4225
767,16.4363
765,16.4225
765,16.4225
766,16.4294
767,16.4363
765,16.4225
766,16.4294
766,16.4294
768,16.4432
766,16.4294
768,16.4432
765,16.4225
764,16.4156
765,16.4225
765,16.4225
766,16.4294
770,16.457
764,16.4156
765,16.4225
764,16.4156
766,16.4294
764,16.4156
765,16.4225
765,16.4225
765,16.4225
769,16.4501
764,16.4156
766,16.4294
767,16.4363
764,16.4156
767,16.4363
768,16.4432
765,16.4225
768,16.4432
766,16.4294
765,16.4225
766,16.4294
764,16.4156
764,16.4156
764,16.4156
764,16.4156
765,16.4225
768,16.4432
765,16.4225
763,16.4087
764,16.4156
767,16.4363
762,16.4018
768,16.4432
765,16.4225
766,16.4294
765,16.4225
764,16.4156
764,16.4156
765,16.4225
766,16.4294
766,16.4294
767,16.4363
765,16.4225
765,16.4225
767,16.4363
765,16.4225
768,16.4432
765,16.4225
765,16.4225
765,16.4225
769,16.4501
763,16.4087
767,16.4363
766,16.4294
765,16.4225
766,16.4294
768,16.4432
767,16.4363
766,16.4294
763,16.4087
765,16.4225
765,16.4225
757,16.3673
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
768,16.4432
766,16.4294
763,16.4087
765,16.4225
764,16.4156
763,16.4087
767,16.4363
769,16.4501
765,16.4225
765,16.4225
768,16.4432
765,16.4225
764,16.4156
752,16.3328
764,16.4156
762,16.4018
757,16.3673
765,16.4225
764,16.4156
767,16.4363
764,16.4156
765,16.4225
766,16.4294
766,16.4294
766,16.4294
766,16.4294
764,16.4156
766,16.4294
765,16.4225
768,16.4432
761,16.3949
765,16.4225
763,16.4087
763,16.4087
762,16.4018
760,16.388
762,16.4018
764,16.4156
764,16.4156
765,16.4225
766,16.4294
763,16.4087
764,16.4156
760,16.388
763,16.4087
764,16.4156
764,16.4156
763,16.4087
763,16.4087
764,16.4156
767,16.4363
764,16.4156
767,16.4363
766,16.4294
764,16.4156
766,16.4294
753,16.3397
763,16.4087
764,16.4156
766,16.4294
765,16.4225
763,16.4087
764,16.4156
765,16.4225
764,16.4156
762,16.4018
763,16.4087
763,16.4087
763,16.4087
764,16.4156
762,16.4018
762,16.4018
767,16.4363
763,16.4087
766,16.4294
763,16.4087
758,16.3742
763,16.4087
768,16.4432
766,16.4294
763,16.4087
766,16.4294
764,16.4156
764,16.4156
763,16.4087
763,16.4087
765,16.4225
764,16.4156
764,16.4156
764,16.4156
763,16.4087
766,16.4294
767,16.4363
763,16.4087
764,16.4156
764,16.4156
764,16.4156
763,16.4087
767,16.4363
765,16.4225
763,16.4087
763,16.4087
764,16.4156
763,16.4087
766,16.4294
764,16.4156
766,16.4294
763,16.4087
765,16.4225
764,16.4156
765,16.4225
763,16.4087
766,16.4294
763,16.4087
763,16.4087
767,16.4363
763,16.4087
767,16.4363
765,16.4225
764,16.4156
763,16.4087
763,16.4087
763,16.4087
766,16.4294
763,16.4087
766,16.4294
764,16.4156
764,16.4156
763,16.4087
765,16.4225
762,16.4018
761,16.3949
765,16.4225
762,16.4018
765,16.4225
762,16.4018
763,16.4087
761,16.3949
760,16.388
765,16.4225
761,16.3949
761,16.3949
765,16.4225
762,16.4018
761,16.3949
763,16.4087
762,16.4018
762,16.4018
763,16.4087
762,16.4018
762,16.4018
763,16.4087
761,16.3949
761,16.3949
760,16.388
762,16.4018
761,16.3949
762,16.4018
762,16.4018
765,16.4225
762,16.4018
764,16.4156
760,16.388
765,16.4225
763,16.4087
760,16.388
764,16.4156
761,16.3949
762,16.4018
765,16.4225
761,16.3949
765,16.4225
760,16.388
764,16.4156
763,16.4087
764,16.4156
762,16.4018
760,16.388
760,16.388
761,16.3949
765,16.4225
761,16.3949
761,16.3949
765,16.4225
759,16.3811
762,16.4018
760,16.388
760,16.388
764,16.4156
763,16.4087
759,16.3811
765,16.4225
761,16.3949
761,16.3949
765,16.4225
765,16.4225
761,16.3949
765,16.4225
761,16.3949
762,16.4018
761,16.3949
760,16.388
765,16.4225
761,16.3949
762,16.4018
762,16.4018
759,16.3811
759,16.3811
761,16.3949
764,16.4156
761,16.3949
760,16.388
764,16.4156
762,16.4018
763,16.4087
760,16.388
764,16.4156
762,16.4018
753,16.3397
761,16.3949
759,16.3811
763,16.4087
782,16.5398
759,16.3811
759,16.3811
761,16.3949
778,16.5122
761,16.3949
760,16.388
760,16.388
773,16.4777
763,16.4087
764,16.4156
761,16.3949
753,16.3397
758,16.3742
759,16.3811
763,16.4087
769,16.4501
760,16.388
763,16.4087
760,16.388
759,16.3811
760,16.388
762,16.4018
761,16.3949
763,16.4087
759,16.3811
760,16.388
760,16.388
753,16.3397
759,16.3811
762,16.4018
760,16.388
760,16.388
762,16.4018
762,16.4018
762,16.4018
752,16.3328
758,16.3742
759,16.3811
763,16.4087
748,16.3052
760,16.388
764,16.4156
759,16.3811
751,16.3259
759,16.3811
762,16.4018
760,16.388
760,16.388
760,16.388
758,16.3742
760,16.388
751,16.3259
764,16.4156
760,16.388
760,16.388
771,16.4639
759,16.3811
758,16.3742
761,16.3949
752,16.3328
759,16.3811
763,16.4087
759,16.3811
759,16.3811
762,16.4018
761,16.3949
762,16.4018
759,16.3811
758,16.3742
761,16.3949
763,16.4087
759,16.3811
764,16.4156
758,16.3742
760,16.388
760,16.388
759,16.3811
760,16.388
762,16.4018
754,16.3466
761,16.3949
761,16.3949
760,16.388
749,16.3121
759,16.3811
760,16.388
759,16.3811
759,16.3811
758,16.3742
760,16.388
761,16.3949
755,16.3535
758,16.3742
760,16.388
759,16.3811
759,16.3811
759,16.3811
762,16.4018
760,16.388
776,16.4984
760,16.388
758,16.3742
760,16.388
780,16.526
761,16.3949
759,16.3811
761,16.3949
752,16.3328
760,16.388
761,16.3949
762,16.4018
748,16.3052
760,16.388
759,16.3811
759,16.3811
757,16.3673
760,16.388
759,16.3811
759,16.3811
787,16.5743
759,16.3811
759,16.3811
761,16.3949
760,16.388
758,16.3742
760,16.388
758,16.3742
760,16.388
759,16.3811
758,16.3742
761,16.3949
751,16.3259
760,16.388
759,16.3811
759,16.3811
763,16.4087
757,16.3673
760,16.388
761,16.3949
757,16.3673
759,16.3811
760,16.388
760,16.388
749,16.3121
758,16.3742
762,16.4018
759,16.3811
754,16.3466
763,16.4087
759,16.3811
757,16.3673
759,16.3811
762,16.4018
759,16.3811
760,16.388
758,16.3742
758,16.3742
761,16.3949
758,16.3742
758,16.3742
757,16.3673
759,16.3811
762,16.4018
758,16.3742
758,16.3742
758,16.3742
760,16.388
761,16.3949
758,16.3742
760,16.388
763,16.4087
758,16.3742
758,16.3742
758,16.3742
757,16.3673
758,16.3742
758,16.3742
761,16.3949
759,16.3811
757,16.3673
758,16.3742
759,16.3811
761,16.3949
758,16.3742
759,16.3811
761,16.3949
758,16.3742
760,16.388
759,16.3811
757,16.3673
761,16.3949
760,16.388
758,16.3742
758,16.3742
761,16.3949
759,16.3811
759,16.3811
757,16.3673
759,16.3811
761,16.3949
760,16.388
756,16.3604
757,16.3673
759,16.3811
761,16.3949
758,16.3742
758,16.3742
759,16.3811
758,16.3742
758,16.3742
758,16.3742
758,16.3742
756,16.3604
758,16.3742
759,16.3811
758,16.3742
758,16.3742
758,16.3742
759,16.3811
758,16.3742
757,16.3673
758,16.3742
761,16.3949
760,16.388
759,16.3811
758,16.3742
759,16.3811
762,16.4018
760,16.388
758,16.3742
761,16.3949
759,16.3811
760,16.388
757,16.3673
757,16.3673
761,16.3949
757,16.3673
757,16.3673
757,16.3673
761,16.3949
758,16.3742
758,16.3742
760,16.388
756,16.3604
762,16.4018
761,16.3949
759,16.3811
757,16.3673
758,16.3742
757,16.3673
758,16.3742
759,16.3811
757,16.3673
758,16.3742
760,16.388
761,16.3949
759,16.3811
757,16.3673
756,16.3604
757,16.3673
756,16.3604
757,16.3673
757,16.3673
756,16.3604
760,16.388
759,16.3811
758,16.3742
759,16.3811
757,16.3673
757,16.3673
758,16.3742
757,16.3673
759,16.3811
758,16.3742
756,16.3604
757,16.3673
758,16.3742
757,16.3673
756,16.3604
759,16.3811
757,16.3673
756,16.3604
760,16.388
759,16.3811
756,16.3604
758,16.3742
758,16.3742
759,16.3811
755,16.3535
757,16.3673
757,16.3673
760,16.388
759,16.3811
756,16.3604
757,16.3673
759,16.3811
758,16.3742
758,16.3742
758,16.3742
757,16.3673
757,16.3673
758,16.3742
757,16.3673
759,16.3811
757,16.3673
756,16.3604
756,16.3604
757,16.3673
756,16.3604
758,16.3742
756,16.3604
757,16.3673
761,16.3949
757,16.3673
759,16.3811
756,16.3604
756,16.3604
757,16.3673
757,16.3673
756,16.3604
756,16.3604
759,16.3811
756,16.3604
755,16.3535
756,16.3604
758,16.3742
761,16.3949
757,16.3673
757,16.3673
758,16.3742
756,16.3604
758,16.3742
760,16.388
757,16.3673
758,16.3742
756,16.3604
755,16.3535
756,16.3604
756,16.3604
760,16.388
758,16.3742
760,16.388
758,16.3742
757,16.3673
756,16.3604
755,16.3535
757,16.3673
760,16.388
755,16.3535
758,16.3742
761,16.3949
756,16.3604
758,16.3742
755,16.3535
761,16.3949
756,16.3604
757,16.3673
756,16.3604
757,16.3673
757,16.3673
755,16.3535
757,16.3673
757,16.3673
756,16.3604
756,16.3604
756,16.3604
760,16.388
758,16.3742
759,16.3811
758,16.3742
755,16.3535
759,16.3811
759,16.3811
757,16.3673
757,16.3673
757,16.3673
758,16.3742
759,16.3811
757,16.3673
759,16.3811
757,16.3673
755,16.3535
756,16.3604
759,16.3811
756,16.3604
756,16.3604
758,16.3742
755,16.3535
756,16.3604
755,16.3535
756,16.3604
758,16.3742
756,16.3604
757,16.3673
756,16.3604
759,16.3811
756,16.3604
755,16.3535
758,16.3742
756,16.3604
755,16.3535
758,16.3742
756,16.3604
757,16.3673
759,16.3811
758,16.3742
755,16.3535
757,16.3673
755,16.3535
760,16.388
757,16.3673
760,16.388
759,16.3811
756,16.3604
758,16.3742
757,16.3673
757,16.3673
756,16.3604
755,16.3535
755,16.3535
755,16.3535
755,16.3535
756,16.3604
755,16.3535
757,16.3673
755,16.3535
756,16.3604
756,16.3604
756,16.3604
758,16.3742
757,16.3673
755,16.3535
756,16.3604
755,16.3535
758,16.3742
756,16.3604
754,16.3466
755,16.3535
756,16.3604
760,16.388
757,16.3673
755,16.3535
756,16.3604
758,16.3742
758,16.3742
754,16.3466
756,16.3604
755,16.3535
755,16.3535
759,16.3811
758,16.3742
755,16.3535
756,16.3604
755,16.3535
754,16.3466
755,16.3535
754,16.3466
755,16.3535
755,16.3535
759,16.3811
753,16.3397
758,16.3742
754,16.3466
755,16.3535
756,16.3604
756,16.3604
756,16.3604
757,16.3673
758,16.3742
755,16.3535
755,16.3535
755,16.3535
755,16.3535
758,16.3742
754,16.3466
756,16.3604
755,16.3535
754,16.3466
756,16.3604
758,16.3742
757,16.3673
755,16.3535
754,16.3466
755,16.3535
757,16.3673
757,16.3673
754,16.3466
758,16.3742
755,16.3535
754,16.3466
755,16.3535
757,16.3673
758,16.3742
754,16.3466
755,16.3535
756,16.3604
754,16.3466
756,16.3604
754,16.3466
758,16.3742
754,16.3466
756,16.3604
755,16.3535
755,16.3535
756,16.3604
755,16.3535
755,16.3535
758,16.3742
755,16.3535
755,16.3535
755,16.3535
755,16.3535
759,16.3811
755,16.3535
756,16.3604
754,16.3466
754,16.3466
754,16.3466
753,16.3397
754,16.3466
757,16.3673
755,16.3535
755,16.3535
757,16.3673
754,16.3466
754,16.3466
758,16.3742
755,16.3535
755,16.3535
757,16.3673
754,16.3466
754,16.3466
755,16.3535
756,16.3604
758,16.3742
754,16.3466
756,16.3604
756,16.3604
754,16.3466
757,16.3673
753,16.3397
755,16.3535
754,16.3466
753,16.3397
753,16.3397
753,16.3397
755,16.3535
752,16.3328
753,16.3397
756,16.3604
755,16.3535
754,16.3466
753,16.3397
754,16.3466
758,16.3742
755,16.3535
753,16.3397
754,16.3466
754,16.3466
755,16.3535
759,16.3811
754,16.3466
753,16.3397
756,16.3604
755,16.3535
757,16.3673
758,16.3742
754,16.3466
756,16.3604
755,16.3535
756,16.3604
754,16.3466
754,16.3466
754,16.3466
758,16.3742
753,16.3397
754,16.3466
752,16.3328
754,16.3466
753,16.3397
754,16.3466
754,16.3466
756,16.3604
753,16.3397
759,16.3811
754,16.3466
754,16.3466
754,16.3466
755,16.3535
756,16.3604
757,16.3673
753,16.3397
753,16.3397
755,16.3535
756,16.3604
758,16.3742
755,16.3535
754,16.3466
754,16.3466
754,16.3466
755,16.3535
754,16.3466
756,16.3604
753,16.3397
754,16.3466
753,16.3397
755,16.3535
754,16.3466
756,16.3604
757,16.3673
756,16.3604
753,16.3397
