TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
93.2,99.5,87.8,84.2,94.1,83.75
93.2,99.5,87.8,84.2,94.1,83.75
93.2,99.5,87.8,84.2,94.1,83.75
93.2,99.5,87.8,84.2,94.1,83.75
93.2,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,84.2,94.1,83.75
94.55,99.5,87.8,83.75,94.1,83.75
94.55,99.5,87.8,83.75,92.3,83.75
94.55,99.5,87.8,83.75,92.3,81.5
94.55,99.5,87.8,83.75,92.3,81.5
94.55,99.5,87.8,83.75,92.3,81.5
94.55,99.05,87.8,83.75,92.3,81.5
94.55,99.05,87.8,83.75,92.3,81.5
94.55,99.05,87.8,84.2,92.3,81.5
94.55,99.05,87.8,84.2,94.1,81.5
94.55,99.05,87.8,84.2,94.1,83.75
94.55,99.05,87.8,84.2,94.1,83.75
94.55,99.05,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,98.15,87.8,84.2,94.1,83.75
94.55,99.05,87.8,84.2,94.1,83.75
94.55,99.05,87.35,84.2,94.1,83.75
94.55,99.05,87.35,83.75,94.1,83.75
94.55,99.05,87.35,83.75,93.65,83.75
94.55,99.05,87.35,83.75,93.65,82.4
94.55,99.05,87.35,83.75,93.65,82.4
94.55,99.05,87.35,83.75,93.65,82.4
94.55,99.05,87.35,83.75,93.65,82.4
94.55,99.05,87.35,83.75,93.65,82.4
94.55,99.05,87.35,84.2,93.65,82.4
94.55,99.05,87.35,84.2,94.1,82.4
94.55,99.05,87.35,84.2,94.1,84.2
94.55,99.05,87.35,84.2,94.1,84.2
95,99.05,87.35,84.2,94.1,84.2
95,98.6,87.35,84.2,94.1,84.2
95,98.6,87.8,84.2,94.1,84.2
95,98.6,87.8,84.2,94.1,84.2
95,98.6,87.8,84.2,94.1,84.2
95,98.6,87.8,84.2,94.1,83.75
95,98.6,87.8,84.2,94.1,83.75
94.55,98.6,87.8,84.2,94.1,83.75
94.55,99.05,87.8,84.2,94.1,83.75
94.55,99.05,87.35,84.2,94.1,83.75
94.55,99.05,87.35,83.75,94.1,83.75
94.55,99.05,87.35,83.75,94.1,83.75
94.55,99.05,87.35,83.75,94.1,83.75
94.55,99.05,87.35,83.75,94.1,83.75
94.55,99.05,87.35,83.75,94.1,83.75
94.55,97.7,87.35,83.75,94.1,83.75
94.55,97.7,87.8,83.75,94.1,83.75
94.55,97.7,87.8,83.75,94.1,83.75
94.55,97.7,87.8,83.75,94.55,83.75
94.55,97.7,87.8,83.75,94.55,83.75
94.55,97.7,87.8,83.75,94.55,83.75
94.55,97.7,87.8,83.75,94.55,83.75
94.55,99.05,87.8,83.75,94.55,83.75
94.55,99.05,87.8,83.75,94.55,83.75
94.55,99.05,87.8,83.75,94.55,83.75
94.55,99.05,87.8,83.75,93.65,83.75
94.55,99.05,87.8,83.75,93.65,83.75
94.55,99.05,87.8,83.75,93.65,83.75
93.2,99.05,87.8,83.75,93.65,83.75
93.2,97.7,87.8,83.75,93.65,83.75
93.2,97.7,87.8,83.75,93.65,83.75
93.2,97.7,87.8,83.75,93.65,83.75
93.2,97.7,87.8,83.75,94.1,83.75
93.2,97.7,87.8,83.75,94.1,83.75
93.2,97.7,87.8,83.75,94.1,83.75
94.55,97.7,87.8,83.75,94.1,83.75
94.55,98.6,87.8,83.75,94.1,83.75
94.55,98.6,87.35,83.75,94.1,83.75
94.55,98.6,87.35,83.75,94.1,83.75
94.55,98.6,87.35,83.75,94.1,83.75
94.55,98.6,87.35,83.75,94.1,83.75
94.55,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,83.75,94.1,83.75
94.1,98.6,87.35,82.4,94.1,83.75
94.1,98.6,87.35,82.4,92.3,83.75
94.1,98.6,87.35,82.4,92.3,81.5
94.1,98.6,87.35,82.4,92.3,81.5
93.65,98.6,87.35,82.4,92.3,81.5
93.65,98.6,87.35,82.4,92.3,81.5
93.65,98.6,86.9,82.4,92.3,81.5
93.65,98.6,86.9,83.75,92.3,81.5
93.65,98.6,86.9,83.75,94.1,81.5
93.65,98.6,86.9,83.75,94.1,83.75
93.65,98.6,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,97.7,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
93.2,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,82.85,94.1,83.75
92.75,98.6,86.9,82.85,92.75,83.75
92.75,98.6,86.9,82.85,92.75,81.95
92.75,98.6,86.9,82.85,92.75,81.95
92.75,98.6,86.9,82.85,92.75,81.95
92.75,98.6,86.9,82.85,92.75,81.95
92.75,98.6,86.9,82.85,92.75,81.95
92.75,98.6,86.9,83.75,92.75,81.95
92.75,98.6,86.9,83.75,94.1,81.95
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,82.4,94.1,83.75
92.75,98.6,86.9,82.4,94.1,83.75
92.75,98.6,86.9,82.4,94.1,83.75
92.75,98.6,86.9,82.4,94.1,83.75
92.3,98.6,86.9,82.4,94.1,83.75
92.3,98.6,86.9,82.4,94.1,83.75
92.3,98.6,86.9,82.4,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
90.5,98.6,86.9,83.75,94.1,83.75
90.5,98.6,86.9,83.75,94.1,83.75
90.5,98.6,86.9,83.75,94.1,83.75
90.5,98.6,86.9,83.3,94.1,83.75
90.5,98.6,86.9,83.3,94.1,83.75
90.5,98.6,86.9,83.3,94.1,83.75
90.5,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.3,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,82.85,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,93.65,83.75
92.3,98.6,86.9,83.75,93.65,83.75
92.3,98.6,86.9,83.75,93.65,83.75
92.3,98.6,86.9,83.75,93.65,83.75
92.3,97.7,86.9,83.75,93.65,83.75
92.3,97.7,84.65,83.75,93.65,83.75
92.3,97.7,84.65,81.5,93.65,83.75
92.3,97.7,84.65,81.5,93.65,83.75
92.3,97.7,84.65,81.5,93.65,83.75
92.3,97.7,84.65,81.5,93.65,83.75
92.3,97.7,84.65,81.5,93.65,83.75
92.3,98.6,84.65,81.5,93.65,83.75
92.3,98.6,86.45,81.5,93.65,83.75
92.3,98.6,86.45,83.75,93.65,83.75
92.3,98.6,86.45,83.75,93.65,83.75
92.3,98.6,86.45,83.75,93.65,83.75
92.3,98.6,86.45,83.75,93.65,83.75
90.5,98.6,86.45,83.75,93.65,83.75
90.5,98.6,86.45,83.75,93.65,83.75
90.5,98.6,86.9,83.75,93.65,83.75
90.5,98.6,86.9,83.75,93.65,83.75
90.5,98.6,86.9,83.75,94.1,83.75
90.5,98.6,86.9,83.75,94.1,83.75
90.5,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.3,94.1,83.75
92.75,98.6,86.45,83.3,93.2,83.75
92.75,98.6,86.45,83.3,93.2,81.5
92.75,98.6,86.45,83.3,93.2,81.5
92.3,98.6,86.45,83.3,93.2,81.5
92.3,98.6,86.45,83.3,93.2,81.5
92.3,98.6,86.9,83.3,93.2,81.5
92.3,98.6,86.9,83.75,93.2,81.5
92.3,98.6,86.9,83.75,94.1,81.5
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,86.9,83.75,94.1,83.75
92.3,98.6,85.55,83.75,94.1,83.75
92.3,98.6,85.55,83.75,94.1,83.75
92.3,98.6,85.55,83.75,93.65,83.75
92.3,98.6,85.55,83.75,93.65,83.75
92.3,98.6,85.55,83.75,93.65,83.75
92.75,98.6,85.55,83.75,93.65,83.75
92.75,98.6,85.55,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.3
92.75,98.6,86.9,83.75,93.65,83.3
90.95,98.6,86.9,83.75,93.65,83.3
90.95,96.8,86.9,83.75,93.65,83.3
90.95,96.8,86.9,83.75,93.65,83.3
90.95,96.8,86.9,83.75,93.65,83.3
90.95,96.8,86.9,83.75,94.1,83.3
90.95,96.8,86.9,83.75,94.1,83.75
90.95,96.8,86.9,83.75,94.1,83.75
92.75,96.8,86.9,83.75,94.1,83.75
92.75,99.05,86.9,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,93.65,83.75
92.75,99.05,86.45,83.75,93.65,82.85
92.75,99.05,86.45,83.75,93.65,82.85
92.3,99.05,86.45,83.75,93.65,82.85
92.3,98.6,86.45,83.75,93.65,82.85
92.3,98.6,86.45,83.75,93.65,82.85
92.3,98.6,86.45,83.75,93.65,82.85
92.3,98.6,86.45,83.75,94.1,82.85
92.3,98.6,86.45,83.75,94.1,83.75
92.3,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,99.05,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,84.2,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,92.3,83.75
92.75,98.6,86.45,83.75,92.3,83.75
92.75,98.6,86.45,83.75,92.3,83.75
92.75,98.6,86.45,83.75,92.3,83.75
92.75,99.05,86.45,83.75,92.3,83.75
92.75,99.05,86.45,83.75,92.3,83.75
92.75,99.05,86.45,83.75,92.3,83.75
92.75,99.05,86.45,83.75,93.65,83.75
92.75,99.05,86.45,83.75,93.65,82.85
92.75,99.05,86.45,83.75,93.65,82.85
92.75,99.05,86.45,83.75,93.65,82.85
92.75,98.6,86.45,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.45,83.75,93.65,83.75
92.75,98.6,86.45,81.95,93.65,83.75
92.75,98.6,86.45,81.95,93.65,83.75
92.75,98.6,86.45,81.95,93.65,83.75
92.75,98.6,86.45,81.95,93.65,83.75
92.75,98.6,86.45,81.95,93.65,83.75
92.75,98.6,86.45,81.95,93.65,83.75
92.75,98.6,86.9,81.95,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,93.65,82.85
92.75,98.6,86.9,83.75,94.1,82.85
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.3,94.1,83.75
92.75,98.6,86.9,83.3,93.2,83.75
92.75,98.6,86.9,83.3,93.2,83.75
92.75,98.6,86.9,83.3,93.2,83.75
93.2,98.6,86.9,83.3,93.2,83.75
93.2,98.6,86.9,83.3,93.2,83.75
93.2,98.6,86.9,83.3,93.2,83.75
93.2,98.6,86.9,82.85,93.2,83.75
93.2,98.6,86.9,82.85,93.65,83.75
93.2,98.6,86.9,82.85,93.65,82.85
93.2,98.6,86.9,82.85,93.65,82.85
93.2,98.6,86.9,82.85,93.65,82.85
93.2,98.6,86.9,82.85,93.65,82.85
93.2,98.6,86.9,82.85,93.65,82.85
93.2,98.6,86.9,83.75,93.65,82.85
93.2,98.6,86.9,83.75,93.65,82.85
93.2,98.6,86.9,83.75,93.65,83.75
93.2,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.45,83.75,93.65,83.75
92.75,98.6,86.45,83.75,93.65,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.45,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,93.65,83.75
92.75,98.6,86.9,83.75,93.65,81.95
92.75,98.6,86.9,83.75,93.65,81.95
92.75,98.6,86.9,83.75,93.65,81.95
92.75,98.6,86.9,83.75,93.65,81.95
92.75,98.6,86.9,83.75,93.65,81.95
92.75,98.6,86.9,83.3,93.65,81.95
92.75,98.6,86.9,83.3,93.65,81.95
92.75,98.6,86.9,83.3,93.65,83.75
92.75,98.6,86.9,83.3,93.65,83.75
91.4,98.6,86.9,83.3,93.65,83.75
91.4,96.35,86.9,83.3,93.65,83.75
91.4,96.35,86.9,83.3,93.65,83.75
91.4,96.35,86.9,83.75,93.65,83.75
91.4,96.35,86.9,83.75,94.1,83.75
91.4,96.35,86.9,83.75,94.1,83.75
91.4,96.35,86.9,83.75,94.1,83.75
92.75,96.35,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,94.1,83.75
92.75,98.6,86.9,83.75,93.2,83.75
92.75,98.6,86.9,83.75,93.2,84.2
92.75,98.6,86.9,83.75,93.2,84.2
93.2,98.6,86.9,83.75,93.2,84.2
93.2,98.6,86.9,83.75,93.2,84.2
93.2,98.6,86.9,83.75,93.2,84.2
93.2,98.6,86.9,83.3,93.2,84.2
93.2,98.6,86.9,83.3,93.65,84.2
93.2,98.6,86.9,83.3,93.65,83.75
93.2,98.6,86.9,83.3,93.65,83.75
91.85,98.6,86.9,83.3,93.65,83.75
91.85,98.6,86.9,83.3,93.65,83.75
91.85,98.6,86.9,83.3,93.65,83.75
91.85,98.6,86.9,83.75,93.65,83.75
91.85,98.6,86.9,83.75,93.65,83.75
91.85,98.6,86.9,83.75,93.65,83.75
91.85,98.6,86.9,83.75,93.65,83.75
93.2,98.6,86.9,83.75,93.65,83.75
93.2,99.05,86.9,83.75,93.65,83.75
93.2,99.05,86.9,83.75,93.65,83.75
93.2,99.05,86.9,83.3,93.65,83.75
93.2,99.05,86.9,83.3,93.2,83.75
93.2,99.05,86.9,83.3,93.2,83.75
93.2,99.05,86.9,83.3,93.2,83.75
93.2,99.05,86.9,83.3,93.2,83.75
93.2,99.05,86.9,83.3,93.2,83.75
93.2,99.05,86.9,83.3,93.2,83.75
93.2,99.05,86.9,83.75,93.2,83.75
93.2,99.05,86.9,83.75,94.1,83.75
93.2,99.05,86.9,83.75,94.1,83.75
93.2,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
92.3,99.05,86.9,83.75,94.1,83.75
93.65,99.05,86.9,83.75,94.1,83.75
93.65,99.05,86.9,83.75,94.1,83.75
93.65,99.05,86.45,83.75,94.1,83.75
93.65,99.05,86.45,81.95,94.1,83.75
93.65,99.05,86.45,81.95,91.4,83.75
93.65,99.05,86.45,81.95,91.4,83.75
93.65,99.05,86.45,81.95,91.4,83.75
93.65,99.05,86.45,81.95,91.4,83.75
93.65,99.05,86.45,81.95,91.4,83.75
93.65,99.05,86.9,81.95,91.4,83.75
93.65,99.05,86.9,83.3,91.4,83.75
93.65,99.05,86.9,83.3,94.1,83.75
93.65,99.05,86.9,83.3,94.1,83.75
93.65,99.05,86.9,83.3,94.1,83.75
91.4,99.05,86.9,83.3,94.1,83.75
91.4,99.05,86.9,83.3,94.1,83.75
91.4,99.05,86.9,83.3,94.1,83.75
91.4,99.05,86.9,83.75,94.1,83.75
91.4,99.05,86.9,83.75,93.65,83.75
91.4,99.05,86.9,83.75,93.65,83.75
91.4,99.05,86.9,83.75,93.65,83.75
93.65,99.05,86.9,83.75,93.65,83.75
93.65,99.05,86.9,83.75,93.65,83.75
93.65,99.05,85.55,83.75,93.65,83.75
93.65,99.05,85.55,81.5,93.65,83.75
93.65,99.05,85.55,81.5,94.1,83.75
93.65,99.05,85.55,81.5,94.1,83.75
93.65,99.05,85.55,81.5,94.1,83.75
93.2,99.05,85.55,81.5,94.1,83.75
93.2,99.05,85.55,81.5,94.1,83.75
93.2,99.05,87.35,81.5,94.1,83.75
93.2,99.05,87.35,83.75,94.1,83.75
93.2,99.05,87.35,83.75,94.1,83.75
93.2,99.05,87.35,83.75,94.1,83.75
93.2,99.05,87.35,83.75,94.1,83.75
93.65,99.05,87.35,83.75,94.1,83.75
93.65,99.05,87.35,83.75,94.1,83.75
93.65,99.05,87.35,83.75,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,85.1,83.3,94.1,83.75
93.65,99.05,85.1,83.75,94.1,83.75
93.65,99.05,85.1,83.75,94.1,83.75
93.65,99.05,85.1,83.75,94.1,83.75
93.65,99.05,85.1,83.75,94.1,83.75
93.65,99.05,85.1,83.75,94.1,83.75
93.65,99.05,85.1,83.75,94.1,83.75
93.65,99.05,87.35,83.75,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.75
93.65,99.05,87.35,83.3,94.1,83.3
93.65,99.05,87.35,83.3,94.1,83.3
93.65,99.05,87.35,83.3,94.1,83.3
93.65,99.05,87.35,83.3,94.1,83.3
93.65,99.05,87.35,83.3,94.1,83.3
93.65,99.05,87.35,83.75,94.1,83.3
93.65,99.05,87.35,83.75,94.1,83.3
93.65,99.05,87.35,83.75,94.1,84.2
93.65,99.05,87.35,83.75,94.1,84.2
93.2,99.05,87.35,83.75,94.1,84.2
93.2,99.05,87.35,83.75,94.1,84.2
93.2,99.05,86.45,83.75,94.1,84.2
93.2,99.05,86.45,83.3,94.1,84.2
93.2,99.05,86.45,83.3,94.1,84.2
93.2,99.05,86.45,83.3,94.1,83.75
93.2,99.05,86.45,83.3,94.1,83.75
93.2,99.05,86.45,83.3,94.1,83.75
93.2,99.05,86.45,83.3,94.1,83.75
93.2,99.05,87.35,83.3,94.1,83.75
93.2,99.05,87.35,83.3,94.1,83.75
93.2,99.05,87.35,83.3,93.65,83.75
93.2,99.05,87.35,83.3,93.65,81.5
93.2,99.05,87.35,83.3,93.65,81.5
93.2,99.05,87.35,83.3,93.65,81.5
93.2,99.05,87.35,83.3,93.65,81.5
93.2,99.05,87.35,83.3,93.65,81.5
93.2,99.05,87.35,83.3,93.65,81.5
93.2,99.05,87.35,83.3,94.1,81.5
93.2,99.05,87.35,83.3,94.1,83.75
93.2,99.05,87.35,83.3,94.1,83.75
93.2,99.05,87.35,83.3,94.1,83.75
93.2,98.15,87.35,83.3,94.1,83.75
93.2,98.15,85.55,83.3,94.1,83.75
93.2,98.15,85.55,82.85,94.1,83.75
93.2,98.15,85.55,82.85,94.55,83.75
93.2,98.15,85.55,82.85,94.55,83.75
93.2,98.15,85.55,82.85,94.55,83.75
93.2,98.15,85.55,82.85,94.55,83.75
93.2,99.05,85.55,82.85,94.55,83.75
93.2,99.05,86.9,82.85,94.55,83.75
93.2,99.05,86.9,82.85,94.55,83.75
93.2,99.05,86.9,82.85,92.75,83.75
93.2,99.05,86.9,82.85,92.75,83.75
93.2,99.05,86.9,82.85,92.75,83.75
93.2,99.05,86.9,82.85,92.75,83.75
93.2,99.05,86.9,82.85,92.75,83.75
93.2,99.05,87.35,82.85,92.75,83.75
93.2,99.05,87.35,82.85,92.75,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.85,93.65,83.75
93.2,99.05,87.35,82.85,93.65,83.75
93.2,99.05,87.35,82.85,93.65,83.75
93.2,99.05,87.35,82.85,93.65,83.75
93.2,98.6,87.35,82.85,93.65,83.75
93.2,98.6,86.45,82.85,93.65,83.75
93.2,98.6,86.45,82.85,93.65,83.75
93.2,98.6,86.45,82.85,94.1,83.75
93.2,98.6,86.45,82.85,94.1,83.75
93.2,98.6,86.45,82.85,94.1,83.75
93.2,98.6,86.45,82.85,94.1,83.75
93.2,99.05,86.45,82.85,94.1,83.75
93.2,99.05,87.35,82.85,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.8,82.4,93.65,83.75
93.2,99.05,87.8,82.4,93.65,83.75
93.2,99.05,87.8,82.4,94.1,83.75
93.2,99.05,87.8,82.4,94.1,84.2
93.2,99.05,87.8,82.4,94.1,84.2
93.2,99.05,87.8,82.4,94.1,84.2
93.2,97.7,87.8,82.4,94.1,84.2
93.2,97.7,85.1,82.4,94.1,84.2
93.2,97.7,85.1,81.05,94.1,84.2
93.2,97.7,85.1,81.05,94.1,84.2
93.2,97.7,85.1,81.05,94.1,83.75
93.2,97.7,85.1,81.05,94.1,83.75
93.2,97.7,85.1,81.05,94.1,83.75
93.2,99.05,85.1,81.05,94.1,83.75
93.2,99.05,87.35,81.05,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,99.05,87.35,82.4,93.65,83.75
93.2,98.6,87.35,82.4,93.65,83.75
93.2,98.6,86.45,82.4,93.65,83.75
93.2,98.6,86.45,82.4,93.65,83.75
93.2,98.6,86.45,82.4,94.1,83.75
93.2,98.6,86.45,82.4,94.1,83.75
93.2,98.6,86.45,82.4,94.1,83.75
93.2,98.6,86.45,82.4,94.1,83.75
93.2,99.05,86.45,82.4,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,99.05,87.35,82.4,94.1,83.75
93.2,98.6,87.35,82.4,94.1,83.75
93.2,98.6,86.45,82.4,94.1,83.75
93.2,98.6,86.45,81.05,94.1,83.75
93.2,98.6,86.45,81.05,92.3,83.75
93.2,98.6,86.45,81.05,92.3,81.95
93.2,98.6,86.45,81.05,92.3,81.95
93.2,98.6,86.45,81.05,92.3,81.95
93.2,98.6,86.45,81.05,92.3,81.95
93.2,98.6,87.35,81.05,92.3,81.95
93.2,98.6,87.35,82.4,92.3,81.95
93.2,98.6,87.35,82.4,93.65,81.95
93.2,98.6,87.35,82.4,93.65,83.75
93.2,98.6,87.35,82.4,93.65,83.75
93.2,98.6,87.35,82.4,93.65,83.75
93.2,98.6,87.35,82.4,93.65,83.75
93.2,98.6,87.35,82.4,93.65,83.75
