Raw Values,Voltage
777,16.5053
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
777,16.5053
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
777,16.5053
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
774,16.4846
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
777,16.5053
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
776,16.4984
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
776,16.4984
775,16.4915
775,16.4915
776,16.4984
774,16.4846
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
776,16.4984
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
776,16.4984
775,16.4915
776,16.4984
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
776,16.4984
775,16.4915
774,16.4846
776,16.4984
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
776,16.4984
774,16.4846
775,16.4915
775,16.4915
776,16.4984
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
776,16.4984
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
776,16.4984
774,16.4846
775,16.4915
776,16.4984
774,16.4846
775,16.4915
776,16.4984
775,16.4915
775,16.4915
774,16.4846
775,16.4915
798,16.6502
775,16.4915
775,16.4915
775,16.4915
776,16.4984
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
776,16.4984
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
776,16.4984
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
775,16.4915
776,16.4984
775,16.4915
774,16.4846
774,16.4846
776,16.4984
774,16.4846
776,16.4984
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
776,16.4984
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
765,16.4225
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
773,16.4777
775,16.4915
775,16.4915
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
773,16.4777
775,16.4915
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
775,16.4915
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
775,16.4915
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
775,16.4915
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
785,16.5605
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
774,16.4846
773,16.4777
764,16.4156
774,16.4846
773,16.4777
772,16.4708
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
774,16.4846
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
774,16.4846
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
774,16.4846
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
798,16.6502
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
799,16.6571
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
774,16.4846
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
774,16.4846
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
774,16.4846
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
787,16.5743
772,16.4708
772,16.4708
773,16.4777
793,16.6157
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
769,16.4501
772,16.4708
772,16.4708
772,16.4708
798,16.6502
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
773,16.4777
772,16.4708
772,16.4708
771,16.4639
773,16.4777
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
770,16.457
774,16.4846
772,16.4708
771,16.4639
770,16.457
772,16.4708
768,16.4432
770,16.457
770,16.457
773,16.4777
769,16.4501
768,16.4432
772,16.4708
768,16.4432
769,16.4501
773,16.4777
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
767,16.4363
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
769,16.4501
772,16.4708
768,16.4432
772,16.4708
772,16.4708
768,16.4432
772,16.4708
771,16.4639
770,16.457
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
767,16.4363
767,16.4363
769,16.4501
771,16.4639
767,16.4363
768,16.4432
768,16.4432
769,16.4501
769,16.4501
770,16.457
768,16.4432
771,16.4639
769,16.4501
770,16.457
771,16.4639
772,16.4708
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
772,16.4708
772,16.4708
771,16.4639
771,16.4639
770,16.457
767,16.4363
768,16.4432
773,16.4777
768,16.4432
769,16.4501
772,16.4708
771,16.4639
770,16.457
769,16.4501
766,16.4294
768,16.4432
767,16.4363
770,16.457
768,16.4432
767,16.4363
769,16.4501
768,16.4432
766,16.4294
768,16.4432
768,16.4432
771,16.4639
771,16.4639
772,16.4708
769,16.4501
768,16.4432
769,16.4501
768,16.4432
767,16.4363
767,16.4363
770,16.457
768,16.4432
768,16.4432
772,16.4708
770,16.457
767,16.4363
772,16.4708
768,16.4432
768,16.4432
771,16.4639
769,16.4501
770,16.457
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
767,16.4363
767,16.4363
772,16.4708
768,16.4432
768,16.4432
770,16.457
767,16.4363
770,16.457
767,16.4363
768,16.4432
767,16.4363
771,16.4639
772,16.4708
768,16.4432
768,16.4432
767,16.4363
769,16.4501
770,16.457
770,16.457
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
767,16.4363
767,16.4363
771,16.4639
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
766,16.4294
770,16.457
767,16.4363
768,16.4432
771,16.4639
767,16.4363
769,16.4501
768,16.4432
767,16.4363
767,16.4363
766,16.4294
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
771,16.4639
768,16.4432
771,16.4639
772,16.4708
769,16.4501
769,16.4501
768,16.4432
768,16.4432
771,16.4639
767,16.4363
767,16.4363
768,16.4432
770,16.457
770,16.457
767,16.4363
766,16.4294
767,16.4363
769,16.4501
767,16.4363
770,16.457
768,16.4432
767,16.4363
767,16.4363
766,16.4294
770,16.457
768,16.4432
771,16.4639
767,16.4363
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
766,16.4294
766,16.4294
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
767,16.4363
767,16.4363
770,16.457
768,16.4432
770,16.457
767,16.4363
770,16.457
768,16.4432
771,16.4639
770,16.457
770,16.457
770,16.457
766,16.4294
771,16.4639
771,16.4639
767,16.4363
769,16.4501
768,16.4432
770,16.457
769,16.4501
766,16.4294
767,16.4363
768,16.4432
768,16.4432
767,16.4363
769,16.4501
767,16.4363
767,16.4363
769,16.4501
770,16.457
770,16.457
768,16.4432
769,16.4501
769,16.4501
769,16.4501
767,16.4363
766,16.4294
768,16.4432
771,16.4639
767,16.4363
767,16.4363
768,16.4432
766,16.4294
769,16.4501
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
769,16.4501
768,16.4432
767,16.4363
765,16.4225
769,16.4501
768,16.4432
766,16.4294
768,16.4432
769,16.4501
766,16.4294
767,16.4363
765,16.4225
768,16.4432
771,16.4639
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
770,16.457
767,16.4363
767,16.4363
784,16.5536
769,16.4501
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
768,16.4432
770,16.457
770,16.457
769,16.4501
770,16.457
771,16.4639
768,16.4432
766,16.4294
767,16.4363
767,16.4363
766,16.4294
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
771,16.4639
769,16.4501
770,16.457
771,16.4639
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
771,16.4639
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
771,16.4639
769,16.4501
769,16.4501
770,16.457
769,16.4501
771,16.4639
770,16.457
769,16.4501
771,16.4639
769,16.4501
769,16.4501
769,16.4501
770,16.457
771,16.4639
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
769,16.4501
770,16.457
771,16.4639
769,16.4501
770,16.457
770,16.457
769,16.4501
771,16.4639
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
771,16.4639
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
794,16.6226
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
763,16.4087
769,16.4501
770,16.457
768,16.4432
774,16.4846
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
