Raw,Voltage
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
769,16.4501
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
762,16.4018
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
770,16.457
772,16.4708
772,16.4708
761,16.3949
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
762,16.4018
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
770,16.457
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
771,16.4639
770,16.457
772,16.4708
771,16.4639
766,16.4294
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
767,16.4363
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
772,16.4708
772,16.4708
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
772,16.4708
772,16.4708
770,16.457
770,16.457
771,16.4639
771,16.4639
760,16.388
771,16.4639
772,16.4708
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
770,16.457
770,16.457
793,16.6157
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
797,16.6433
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
772,16.4708
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
761,16.3949
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
772,16.4708
770,16.457
775,16.4915
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
772,16.4708
770,16.457
772,16.4708
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
760,16.388
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
766,16.4294
771,16.4639
771,16.4639
777,16.5053
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
762,16.4018
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
787,16.5743
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
772,16.4708
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
759,16.3811
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
772,16.4708
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
791,16.6019
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
759,16.3811
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
797,16.6433
770,16.457
771,16.4639
766,16.4294
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
771,16.4639
760,16.388
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
761,16.3949
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
760,16.388
770,16.457
771,16.4639
792,16.6088
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
796,16.6364
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
761,16.3949
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
759,16.3811
770,16.457
770,16.457
771,16.4639
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
771,16.4639
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
771,16.4639
770,16.457
786,16.5674
769,16.4501
771,16.4639
769,16.4501
769,16.4501
770,16.457
770,16.457
771,16.4639
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
771,16.4639
778,16.5122
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
771,16.4639
770,16.457
769,16.4501
770,16.457
769,16.4501
771,16.4639
771,16.4639
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
787,16.5743
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
792,16.6088
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
766,16.4294
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
760,16.388
769,16.4501
769,16.4501
773,16.4777
769,16.4501
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
759,16.3811
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
771,16.4639
770,16.457
771,16.4639
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
771,16.4639
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
771,16.4639
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
768,16.4432
770,16.457
770,16.457
769,16.4501
770,16.457
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
768,16.4432
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
767,16.4363
770,16.457
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
770,16.457
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
770,16.457
768,16.4432
770,16.457
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
759,16.3811
770,16.457
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
792,16.6088
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
770,16.457
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
763,16.4087
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
790,16.595
768,16.4432
768,16.4432
768,16.4432
768,16.4432
770,16.457
769,16.4501
759,16.3811
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
770,16.457
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
790,16.595
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
766,16.4294
768,16.4432
768,16.4432
757,16.3673
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
787,16.5743
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
790,16.595
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
760,16.388
768,16.4432
770,16.457
795,16.6295
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
766,16.4294
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
796,16.6364
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
769,16.4501
768,16.4432
761,16.3949
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
764,16.4156
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
759,16.3811
768,16.4432
769,16.4501
758,16.3742
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
761,16.3949
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
769,16.4501
768,16.4432
768,16.4432
767,16.4363
768,16.4432
769,16.4501
761,16.3949
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
765,16.4225
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
762,16.4018
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
778,16.5122
768,16.4432
769,16.4501
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
765,16.4225
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
769,16.4501
768,16.4432
767,16.4363
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
764,16.4156
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
762,16.4018
768,16.4432
767,16.4363
767,16.4363
768,16.4432
768,16.4432
769,16.4501
768,16.4432
768,16.4432
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
790,16.595
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
769,16.4501
769,16.4501
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
796,16.6364
768,16.4432
768,16.4432
769,16.4501
769,16.4501
768,16.4432
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
769,16.4501
769,16.4501
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
769,16.4501
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
768,16.4432
791,16.6019
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
783,16.5467
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
769,16.4501
767,16.4363
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
795,16.6295
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
763,16.4087
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
769,16.4501
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
766,16.4294
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
768,16.4432
756,16.3604
767,16.4363
766,16.4294
768,16.4432
769,16.4501
767,16.4363
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
765,16.4225
767,16.4363
768,16.4432
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
774,16.4846
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
765,16.4225
767,16.4363
768,16.4432
768,16.4432
767,16.4363
768,16.4432
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
787,16.5743
767,16.4363
767,16.4363
767,16.4363
774,16.4846
767,16.4363
768,16.4432
767,16.4363
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
768,16.4432
766,16.4294
767,16.4363
768,16.4432
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
768,16.4432
767,16.4363
767,16.4363
767,16.4363
767,16.4363
768,16.4432
766,16.4294
766,16.4294
768,16.4432
768,16.4432
767,16.4363
767,16.4363
766,16.4294
768,16.4432
766,16.4294
766,16.4294
766,16.4294
767,16.4363
767,16.4363
767,16.4363
768,16.4432
768,16.4432
768,16.4432
766,16.4294
767,16.4363
766,16.4294
761,16.3949
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
768,16.4432
761,16.3949
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
770,16.457
768,16.4432
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
768,16.4432
766,16.4294
767,16.4363
768,16.4432
767,16.4363
766,16.4294
766,16.4294
788,16.5812
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
757,16.3673
766,16.4294
767,16.4363
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
768,16.4432
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
766,16.4294
766,16.4294
766,16.4294
766,16.4294
767,16.4363
765,16.4225
767,16.4363
767,16.4363
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
768,16.4432
766,16.4294
766,16.4294
767,16.4363
767,16.4363
766,16.4294
766,16.4294
765,16.4225
766,16.4294
766,16.4294
