47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,43.70,45.05,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,43.70,44.60,43.70
47.30,45.05,44.15,44.15,44.60,43.70
47.30,45.05,44.15,44.15,44.15,43.70
47.30,45.05,44.15,44.15,44.15,43.70
47.30,45.05,44.15,44.15,44.15,43.70
47.30,45.05,44.15,44.15,44.15,43.70
47.30,45.50,44.15,44.15,44.15,43.70
47.30,45.50,44.15,44.15,44.15,43.70
47.30,45.50,44.15,43.70,44.15,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,43.70,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,43.70
46.85,45.50,44.15,44.15,44.60,43.70
46.85,45.50,44.15,44.15,44.60,43.70
46.85,45.50,44.15,44.15,44.60,43.70
46.85,45.50,44.15,44.15,44.60,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.25,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,43.70,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,43.25,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,44.60,43.70
47.30,45.50,44.15,44.15,44.60,42.80
47.30,45.50,44.15,44.15,44.60,42.80
47.30,45.50,44.15,44.15,44.60,42.80
47.30,45.50,44.15,44.15,44.60,42.80
47.30,45.50,44.15,44.15,44.60,42.80
47.30,45.50,44.15,44.15,44.60,42.80
47.30,45.50,44.15,44.15,45.05,42.80
47.30,45.50,44.15,44.15,45.05,43.25
47.30,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.05,44.15,44.15,45.05,43.70
47.30,45.05,44.15,44.15,45.05,43.70
47.30,45.05,44.15,44.15,45.05,43.70
47.30,45.05,44.15,44.15,45.05,43.70
47.30,45.05,44.15,44.15,45.05,44.15
47.30,45.05,44.15,44.15,45.05,44.15
47.75,45.05,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,43.25,45.05,43.70
47.75,45.50,44.15,43.25,45.05,43.70
47.75,45.50,44.15,43.25,45.05,44.15
47.75,45.50,44.15,43.25,45.05,44.15
47.75,45.50,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,44.60,44.15
47.75,45.95,44.15,44.15,44.60,43.70
47.75,45.95,44.15,44.15,44.60,43.70
47.75,45.95,44.15,44.15,44.60,43.70
47.75,45.50,44.15,44.15,44.60,43.70
47.75,45.50,44.15,44.15,44.60,43.70
47.75,45.50,44.15,44.15,44.60,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
46.85,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,43.70
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,43.70,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,43.70
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.30,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.60,44.15,45.05,43.25
47.75,45.50,44.60,44.15,45.05,43.25
47.75,45.50,44.60,44.15,45.05,43.25
47.75,45.50,44.60,44.15,45.05,44.15
47.75,45.50,44.60,44.15,45.05,44.15
47.75,45.50,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.50,44.15,43.70,45.05,44.15
47.75,45.50,44.15,43.70,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.50,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,43.70,45.05,43.25
47.75,45.95,44.15,43.70,45.05,43.25
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.30,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,43.70,45.05,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,43.70,45.50,43.25
47.75,45.95,44.15,43.70,45.05,43.25
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
46.85,45.95,44.15,43.70,45.05,44.15
46.85,45.95,44.15,43.70,45.05,44.15
46.85,45.95,44.15,43.70,45.05,44.15
46.85,45.95,44.15,44.15,45.05,44.15
46.85,45.95,44.15,44.15,45.05,44.15
46.85,45.95,44.15,44.15,45.05,44.15
46.85,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,43.25,45.05,44.15
47.75,45.95,44.60,43.25,45.50,44.15
47.75,45.95,44.60,43.25,45.50,44.15
47.75,45.95,44.60,43.25,45.50,44.15
47.75,45.95,44.60,43.25,45.50,44.15
47.75,45.95,44.60,43.25,45.50,44.15
47.75,45.95,44.15,43.25,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.05,43.25
47.75,45.95,44.15,44.15,45.50,43.25
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,43.70
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.05,44.15
47.75,45.50,44.15,44.15,45.50,44.15
47.75,45.50,44.15,44.15,45.50,44.15
47.75,45.50,44.15,44.15,45.50,44.15
47.75,45.50,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,43.25,45.50,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.25,45.05,44.15
47.75,45.95,44.15,43.70,45.05,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,43.70,45.50,44.15
47.75,45.95,44.15,44.15,45.50,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.15,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,46.40,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,43.70
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.30,45.95,44.60,44.15,45.50,44.15
47.30,45.50,44.60,44.15,45.50,44.15
47.30,45.50,44.60,44.15,45.50,44.15
47.30,45.50,44.60,44.15,45.50,44.15
47.30,45.50,44.60,44.15,45.50,44.15
47.30,45.50,44.60,44.15,45.50,44.15
47.30,45.50,44.60,44.15,45.50,44.15
47.75,45.50,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
48.20,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,43.70,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.05,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
47.75,45.95,44.60,44.15,45.50,44.15
