TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
72.5,72.95,69.8,69.8,70.7,80.6
72.5,72.95,69.8,69.8,68.9,80.6
72.5,72.95,69.8,69.8,68.9,78.35
72.5,72.95,69.8,69.8,68.9,78.35
72.5,72.95,69.8,69.8,68.9,78.35
72.5,72.95,69.8,69.8,68.9,78.35
72.5,72.95,70.25,69.8,68.9,78.35
72.5,72.95,70.25,71.15,68.9,78.35
72.5,72.95,70.25,71.15,70.7,78.35
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,70.25,70.7,80.6
72.5,72.95,70.25,70.25,69.35,80.6
72.5,72.95,70.25,70.25,69.35,80.6
72.5,72.95,70.25,70.25,69.35,80.6
72.5,72.95,70.25,70.25,69.35,80.6
72.5,72.95,70.25,70.25,69.35,80.6
72.5,72.95,70.25,70.25,69.35,80.6
72.5,72.95,70.25,70.7,69.35,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,68.9,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.05,70.25,70.7,70.7,80.6
72.5,72.05,68.9,70.7,70.7,80.6
72.5,72.05,68.9,70.7,70.7,80.6
72.5,72.05,68.9,70.7,70.7,80.6
72.5,72.05,68.9,70.7,70.7,80.6
72.5,72.05,68.9,70.7,70.7,80.6
72.5,72.05,68.9,70.7,70.7,80.6
72.5,72.95,68.9,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
70.7,72.95,70.25,71.15,70.7,80.6
70.7,70.7,70.25,71.15,70.7,80.6
70.7,70.7,70.25,71.15,70.7,80.6
70.7,70.7,70.25,71.15,70.7,80.6
70.7,70.7,70.25,71.15,70.7,80.6
70.7,70.7,70.25,71.15,70.7,80.6
70.7,70.7,70.25,71.15,70.7,80.6
72.5,70.7,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
71.6,72.95,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
71.6,70.25,70.25,71.15,70.7,80.6
72.5,70.25,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.25,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,68.9,70.7,70.7,80.6
72.5,72.95,68.9,68.9,70.7,80.6
72.5,72.95,68.9,68.9,70.7,80.6
72.5,72.95,68.9,68.9,70.7,80.6
72.5,72.95,68.9,68.9,70.7,80.6
72.95,72.95,68.9,68.9,70.7,80.6
72.95,72.95,68.9,68.9,70.7,80.6
72.95,72.95,70.25,68.9,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.5,72.95,70.25,70.7,70.7,80.15
72.5,70.25,70.25,70.7,70.7,80.15
72.5,70.25,70.25,70.7,70.7,80.15
72.5,70.25,70.25,71.15,70.7,80.15
72.5,70.25,70.25,71.15,70.7,80.15
72.5,70.25,70.25,71.15,70.7,80.15
72.5,70.25,70.25,71.15,70.7,80.15
72.95,70.25,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,71.6,70.25,71.15,70.7,80.15
72.95,71.6,70.25,71.15,70.7,80.15
72.95,71.6,70.25,71.15,70.7,80.15
72.95,71.6,70.25,71.15,70.25,80.15
72.95,71.6,70.25,71.15,70.25,80.6
72.95,71.6,70.25,71.15,70.25,80.6
72.5,71.6,70.25,71.15,70.25,80.6
72.5,72.95,70.25,71.15,70.25,80.6
72.5,72.95,70.25,71.15,70.25,80.6
72.5,72.95,70.25,71.15,70.25,80.6
72.5,72.95,70.25,71.15,70.7,80.6
72.5,72.95,70.25,71.15,70.7,79.7
72.5,72.95,70.25,71.15,70.7,79.7
71.15,72.95,70.25,71.15,70.7,79.7
71.15,72.95,70.25,71.15,70.7,79.7
71.15,72.95,70.25,71.15,70.7,79.7
71.15,72.95,70.25,70.7,70.7,79.7
71.15,72.95,70.25,70.7,70.7,79.7
71.15,72.95,70.25,70.7,70.7,80.6
71.15,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
70.7,72.95,70.25,71.15,70.7,80.15
70.7,72.5,70.25,71.15,70.7,80.15
70.7,72.5,70.25,71.15,70.7,80.15
70.7,72.5,70.25,71.15,70.7,80.15
70.7,72.5,70.25,71.15,70.25,80.15
70.7,72.5,70.25,71.15,70.25,80.15
70.7,72.5,70.25,71.15,70.25,80.15
72.5,72.5,70.25,71.15,70.25,80.15
72.5,72.95,70.25,71.15,70.25,80.15
72.5,72.95,69.8,71.15,70.25,80.15
72.5,72.95,69.8,69.8,70.25,80.15
72.5,72.95,69.8,69.8,68.9,80.15
72.5,72.95,69.8,69.8,68.9,80.15
72.5,72.95,69.8,69.8,68.9,80.15
72.5,72.95,69.8,69.8,68.9,80.15
72.5,72.95,69.8,69.8,68.9,80.15
72.5,72.95,70.25,69.8,68.9,80.15
72.5,72.95,70.25,70.7,68.9,80.15
72.5,72.95,70.25,70.7,70.25,80.15
72.5,72.95,70.25,70.7,70.25,80.15
72.5,72.95,70.25,70.7,70.25,80.15
72.5,72.95,70.25,70.7,70.25,80.15
72.5,72.95,70.25,70.7,70.25,80.15
72.5,72.95,70.25,70.7,70.25,80.15
72.5,72.95,70.25,68.9,70.25,80.15
72.5,72.95,70.25,68.9,68.45,80.15
72.5,72.95,70.25,68.9,68.45,80.15
72.5,72.95,70.25,68.9,68.45,80.15
72.95,72.95,70.25,68.9,68.45,80.15
72.95,72.95,70.25,68.9,68.45,80.15
72.95,72.95,70.25,68.9,68.45,80.15
72.95,72.95,70.25,71.15,68.45,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.5,72.95,70.25,71.15,70.7,80.15
72.5,72.95,70.25,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,68.45,71.15,70.7,80.15
72.5,72.95,70.25,71.15,70.7,80.15
72.5,72.95,70.25,70.7,70.7,80.15
72.5,72.95,70.25,70.7,70.7,80.15
72.5,72.95,70.25,70.7,70.7,80.6
72.5,72.95,70.25,70.7,70.7,80.6
72.95,72.95,70.25,70.7,70.7,80.6
72.95,72.5,70.25,70.7,70.7,80.6
72.95,72.5,69.8,70.7,70.7,80.6
72.95,72.5,69.8,71.15,70.7,80.6
72.95,72.5,69.8,71.15,70.7,80.6
72.95,72.5,69.8,71.15,70.7,80.6
72.95,72.5,69.8,71.15,70.7,80.6
72.95,72.5,69.8,71.15,70.7,80.6
72.95,72.95,69.8,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.6
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
71.15,72.95,70.25,71.15,70.7,80.15
71.15,70.7,70.25,71.15,70.7,80.15
71.15,70.7,67.55,71.15,70.7,80.15
71.15,70.7,67.55,69.8,70.7,80.15
71.15,70.7,67.55,69.8,68.45,80.15
71.15,70.7,67.55,69.8,68.45,80.15
71.15,70.7,67.55,69.8,68.45,80.15
72.95,70.7,67.55,69.8,68.45,80.15
72.95,72.95,67.55,69.8,68.45,80.15
72.95,72.95,70.25,69.8,68.45,80.15
72.95,72.95,70.25,70.7,68.45,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.95,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,68.9,80.15
72.95,72.5,70.25,71.15,68.9,80.15
72.95,72.5,70.25,71.15,68.9,80.15
72.5,72.5,70.25,71.15,68.9,80.15
72.5,72.5,70.25,71.15,68.9,80.15
72.5,72.5,70.25,71.15,68.9,80.15
72.5,72.5,70.25,71.15,68.9,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,68.9,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,68.45,71.15,70.7,80.15
72.95,72.5,68.45,68.9,70.7,80.15
72.95,72.5,68.45,68.9,70.7,80.15
72.95,72.5,68.45,68.9,70.7,80.15
72.95,72.5,68.45,68.9,70.7,80.15
72.5,72.5,68.45,68.9,70.7,80.15
72.5,72.5,68.45,68.9,70.7,80.15
72.5,72.5,70.25,68.9,70.7,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.5,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,70.7,70.7,79.7
72.95,72.5,70.25,70.7,70.25,79.7
72.95,72.5,70.25,70.7,70.25,80.15
72.95,72.5,70.25,70.7,70.25,80.15
72.95,72.5,70.25,70.7,70.25,80.15
72.95,70.25,70.25,70.7,70.25,80.15
72.95,70.25,70.25,70.7,70.25,80.15
72.95,70.25,70.25,71.15,70.25,80.15
72.95,70.25,70.25,71.15,70.7,80.15
72.95,70.25,70.25,71.15,70.7,79.7
72.95,70.25,70.25,71.15,70.7,79.7
72.5,70.25,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.25,79.7
72.5,72.5,70.25,70.7,70.25,78.35
72.5,72.5,70.25,70.7,70.25,78.35
72.95,72.5,70.25,70.7,70.25,78.35
72.95,72.95,70.25,70.7,70.25,78.35
72.95,72.95,70.25,70.7,70.25,78.35
72.95,72.95,70.25,71.15,70.25,78.35
72.95,72.95,70.25,71.15,70.7,78.35
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.95,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,71.15,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,77.9
72.95,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,71.15,70.7,77.9
72.5,72.5,70.25,71.15,70.7,77.9
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,69.35,71.15,70.7,79.7
72.95,72.5,69.35,69.35,70.7,79.7
72.95,72.5,69.35,69.35,68.45,79.7
72.95,72.5,69.35,69.35,68.45,79.7
72.95,72.5,69.35,69.35,68.45,79.7
72.95,72.5,69.35,69.35,68.45,79.7
72.95,72.5,69.35,69.35,68.45,79.7
72.95,72.5,70.25,69.35,68.45,79.7
72.95,72.5,70.25,70.7,68.45,79.7
72.95,72.5,70.25,70.7,70.25,79.7
72.95,72.5,70.25,70.7,70.25,80.15
72.95,72.5,70.25,70.7,70.25,80.15
72.95,72.5,70.25,70.7,70.25,80.15
72.95,72.5,70.25,70.7,70.25,80.15
72.95,72.5,69.35,70.7,70.25,80.15
72.95,72.5,69.35,68.45,70.25,80.15
72.95,72.5,69.35,68.45,70.7,80.15
72.95,72.5,69.35,68.45,70.7,79.7
72.95,72.5,69.35,68.45,70.7,79.7
72.5,72.5,69.35,68.45,70.7,79.7
72.5,72.5,69.35,68.45,70.7,79.7
72.5,72.5,70.25,68.45,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,80.15
72.5,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,70.7,70.7,80.15
72.95,72.5,70.25,69.8,70.7,80.15
72.95,72.5,70.25,69.8,68.9,80.15
72.95,72.5,70.25,69.8,68.9,77.9
72.95,72.5,70.25,69.8,68.9,77.9
72.95,72.5,70.25,69.8,68.9,77.9
72.95,72.5,70.25,69.8,68.9,77.9
72.95,72.5,70.25,69.8,68.9,77.9
72.95,72.5,70.25,71.15,68.9,77.9
72.95,72.5,70.25,71.15,70.7,77.9
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,69.35,70.7,79.7
72.95,72.5,70.25,69.35,70.25,79.7
72.95,72.5,70.25,69.35,70.25,79.7
72.95,72.5,70.25,69.35,70.25,79.7
72.95,72.5,70.25,69.35,70.25,79.7
72.95,72.5,70.25,69.35,70.25,79.7
72.95,72.5,70.25,69.35,70.25,79.7
72.95,72.5,70.25,71.15,70.25,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,71.6,70.25,71.15,70.7,79.7
72.5,71.6,68.45,71.15,70.7,79.7
72.5,71.6,68.45,71.15,70.7,79.7
72.5,71.6,68.45,71.15,70.7,79.7
72.5,71.6,68.45,71.15,70.7,79.7
72.5,71.6,68.45,71.15,70.7,79.7
72.95,71.6,68.45,71.15,70.7,79.7
72.95,72.5,68.45,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.05,72.5,70.25,71.15,70.7,79.7
72.05,70.25,70.25,71.15,70.7,79.7
72.05,70.25,70.25,71.15,70.7,79.7
72.05,70.25,70.25,71.15,70.7,79.7
72.05,70.25,70.25,71.15,70.7,79.7
72.05,70.25,70.25,71.15,70.7,79.7
72.05,70.25,70.25,71.15,70.7,79.7
72.95,70.25,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.7
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.95,70.25,71.15,70.7,79.25
72.95,72.95,70.25,71.15,70.7,79.25
72.95,72.95,70.25,70.7,70.7,79.25
72.95,72.95,70.25,70.7,70.7,79.25
72.95,72.95,70.25,70.7,70.7,79.7
72.95,72.95,70.25,70.7,70.7,79.7
72.5,72.95,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,77.9
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,70.7,70.25,70.7,70.7,79.7
72.5,70.7,68,70.7,70.7,79.7
72.5,70.7,68,70.7,70.7,79.7
72.5,70.7,68,70.7,70.7,79.7
72.5,70.7,68,70.7,70.7,79.7
72.5,70.7,68,70.7,70.7,79.7
72.5,70.7,68,70.7,70.7,79.7
72.5,72.5,68,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.25,79.7
72.5,72.5,70.25,71.15,70.25,78.8
72.5,72.5,70.25,71.15,70.25,78.8
70.7,72.5,70.25,71.15,70.25,78.8
70.7,72.5,70.25,71.15,70.25,78.8
70.7,72.5,70.25,71.15,70.25,78.8
70.7,72.5,70.25,71.15,70.25,78.8
70.7,72.5,70.25,71.15,70.25,78.8
70.7,72.5,70.25,71.15,70.25,79.7
70.7,72.5,70.25,71.15,70.25,79.7
72.5,72.5,70.25,71.15,70.25,79.7
72.5,72.5,70.25,71.15,70.25,79.7
72.5,72.5,70.25,71.15,70.25,79.7
72.5,72.5,70.25,71.15,70.25,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,78.8
72.5,72.5,70.25,71.15,70.7,78.8
72.95,72.5,70.25,71.15,70.7,78.8
72.95,72.5,70.25,71.15,70.7,78.8
72.95,72.5,70.25,71.15,70.7,78.8
72.95,72.5,70.25,70.7,70.7,78.8
72.95,72.5,70.25,70.7,70.7,78.8
72.95,72.5,70.25,70.7,70.7,79.25
72.95,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.25,70.7,79.25
72.5,72.5,70.25,70.25,69.35,79.25
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.7,69.35,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,78.8
72.5,72.5,70.25,70.7,70.7,78.8
70.25,72.5,70.25,70.7,70.7,78.8
70.25,72.5,70.25,70.7,70.7,78.8
70.25,72.5,70.25,70.7,70.7,78.8
70.25,72.5,70.25,70.7,70.7,78.8
70.25,72.5,70.25,70.7,70.7,78.8
70.25,72.5,70.25,70.7,70.7,79.7
70.25,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.25,70.7,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,77.9
72.5,72.5,70.25,70.25,69.35,77.9
72.5,72.5,70.25,70.25,69.35,77.9
72.5,72.5,70.25,70.25,69.35,77.9
72.5,72.5,70.25,70.25,69.35,77.9
72.5,72.5,70.25,71.15,69.35,77.9
72.5,72.5,70.25,71.15,70.7,77.9
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,71.15,70.7,79.7
72.5,72.5,70.25,70.25,70.7,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.25,69.35,79.7
72.5,72.5,70.25,70.7,69.35,79.7
72.5,72.5,70.25,70.7,70.7,79.7
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,69.8,70.7,70.7,79.25
72.5,72.5,69.8,68.9,70.7,79.25
72.5,72.5,69.8,68.9,70.7,79.25
72.5,72.5,69.8,68.9,70.7,79.25
72.5,72.5,69.8,68.9,70.7,79.25
72.5,72.5,69.8,68.9,70.7,79.25
72.5,72.5,69.8,68.9,70.7,79.25
72.5,72.5,70.25,68.9,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,71.15,70.7,79.25
72.95,72.5,70.25,70.7,70.7,79.25
72.95,72.5,70.25,70.7,70.7,79.25
72.95,72.5,70.25,70.7,70.7,79.25
72.95,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
72.5,72.5,70.25,70.7,69.8,79.25
72.5,72.5,70.25,70.7,69.8,77
72.5,72.5,70.25,70.7,69.8,77
72.5,72.5,70.25,70.7,69.8,77
72.5,72.5,70.25,70.7,69.8,77
72.5,72.5,70.25,70.7,69.8,77
72.5,72.5,70.25,71.15,69.8,77
72.5,72.5,70.25,71.15,70.7,77
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,71.15,70.7,79.25
72.5,72.5,70.25,70.7,70.7,79.25
