TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
83.3,91.85,95.9,90.95,87.35,83.75
83.3,91.85,95.9,90.95,87.35,83.75
83.3,91.85,95.9,90.95,87.35,83.75
83.3,91.85,95.9,90.95,87.35,83.75
83.3,91.85,95.9,90.95,87.35,83.75
83.3,91.85,95.9,90.95,87.35,83.75
83.3,91.85,94.1,90.95,87.35,83.75
83.3,91.85,94.1,90.5,87.35,83.75
83.3,91.85,94.1,90.5,87.35,83.75
83.3,91.85,94.1,90.5,87.35,83.75
83.3,91.85,94.1,90.5,87.35,83.75
83.3,91.85,94.1,90.5,87.35,83.75
83.3,92.3,94.1,90.5,87.35,83.75
83.3,92.3,95.45,90.5,87.35,83.75
83.3,92.3,95.45,90.5,87.35,83.75
83.3,92.3,95.45,90.5,87.35,83.75
83.3,92.3,95.45,90.5,87.35,83.75
83.3,92.3,95.45,90.5,87.35,83.75
82.85,92.3,95.45,90.5,87.35,83.75
82.85,91.85,95.45,90.5,87.35,83.75
82.85,91.85,95.45,90.5,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,86.45,83.75
82.85,91.85,95.45,90.05,86.45,83.75
82.85,91.85,95.45,90.05,86.45,83.75
83.3,91.85,95.45,90.05,86.45,83.75
83.3,92.3,95.45,90.05,86.45,83.75
83.3,92.3,95.9,90.05,86.45,83.75
83.3,92.3,95.9,90.05,86.45,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
82.85,92.3,95.9,90.05,87.35,83.75
82.85,92.3,95.9,90.05,87.35,83.75
82.85,92.3,95.45,90.05,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,86.45,83.75
82.85,92.3,95.45,89.6,86.45,81.95
82.85,92.3,95.45,89.6,86.45,81.95
83.3,92.3,95.45,89.6,86.45,81.95
83.3,92.3,95.45,89.6,86.45,81.95
83.3,92.3,95.45,89.6,86.45,81.95
83.3,92.3,95.45,90.05,86.45,81.95
83.3,92.3,95.45,90.05,87.35,81.95
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
81.05,92.3,95.9,90.05,87.35,83.75
81.05,92.3,95.9,90.05,87.35,83.75
81.05,92.3,95.45,90.05,87.35,83.75
81.05,92.3,95.45,90.05,87.35,83.75
81.05,92.3,95.45,90.05,87.35,83.75
81.05,92.3,95.45,90.05,87.35,83.75
81.05,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,90.95,95.45,90.05,87.35,83.75
83.3,90.95,93.65,90.05,87.35,83.75
83.3,90.95,93.65,87.8,87.35,83.75
83.3,90.95,93.65,87.8,87.35,83.75
83.3,90.95,93.65,87.8,87.35,83.75
83.3,90.95,93.65,87.8,87.35,83.75
83.3,90.95,93.65,87.8,87.35,83.75
83.3,92.3,93.65,87.8,87.35,83.75
83.3,92.3,95.9,87.8,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,91.85,95.9,90.05,87.35,83.75
83.3,91.85,95,90.05,87.35,83.75
83.3,91.85,95,88.7,87.35,83.75
83.3,91.85,95,88.7,87.35,83.75
83.3,91.85,95,88.7,87.35,83.75
83.3,91.85,95,88.7,87.35,83.75
83.3,91.85,95,88.7,87.35,83.75
83.3,92.3,95,88.7,87.35,83.75
83.3,92.3,95.9,88.7,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,89.6,87.35,83.75
83.3,92.3,95.9,89.6,86.45,83.75
83.3,92.3,95.9,89.6,86.45,81.5
83.3,92.3,95.9,89.6,86.45,81.5
83.3,92.3,95.9,89.6,86.45,81.5
83.3,92.3,95.9,89.6,86.45,81.5
83.3,92.3,95.9,89.6,86.45,81.5
83.3,92.3,95.9,90.05,86.45,81.5
83.3,92.3,95.9,90.05,87.35,81.5
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.9,90.05,87.35,83.75
83.3,92.3,95.45,90.05,87.35,83.75
83.3,92.3,95.45,89.6,87.35,83.75
83.3,92.3,95.45,89.6,87.35,83.75
83.3,92.3,95.45,89.6,87.35,83.3
83.3,92.3,95.45,89.6,87.35,83.3
81.5,92.3,95.45,89.6,87.35,83.3
81.5,91.85,95.45,89.6,87.35,83.3
81.5,91.85,95.45,89.6,87.35,83.3
81.5,91.85,95.45,89.6,87.35,83.3
81.5,91.85,95.45,89.6,87.35,83.3
81.5,91.85,95.45,89.6,87.35,83.75
81.5,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
81.95,91.85,95,89.6,87.35,83.75
81.95,90.5,95,89.6,87.35,83.75
81.95,90.5,95.45,89.6,87.35,83.75
81.95,90.5,95.45,89.6,87.35,83.75
81.95,90.5,95.45,89.6,87.35,83.75
81.95,90.5,95.45,89.6,87.35,83.75
81.95,90.5,95.45,89.6,87.35,83.75
82.85,90.5,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,90.05,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,92.3,95.45,89.6,87.35,83.75
82.85,91.85,95.45,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,95,88.25,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,95,89.6,87.35,83.75
82.85,91.85,94.1,89.6,87.35,83.75
82.85,91.85,94.1,88.25,87.35,83.75
82.85,91.85,94.1,88.25,85.1,83.75
82.85,91.85,94.1,88.25,85.1,83.75
82.85,91.85,94.1,88.25,85.1,83.75
82.85,91.85,94.1,88.25,85.1,83.75
82.85,91.85,94.1,88.25,85.1,83.75
82.85,91.85,95,88.25,85.1,83.75
82.85,91.85,95,90.05,85.1,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,90.05,87.35,83.75
82.85,91.85,95,87.8,87.35,83.75
82.85,91.85,95,87.8,86.45,83.75
82.85,91.85,95,87.8,86.45,82.85
82.85,91.85,95,87.8,86.45,82.85
82.4,91.85,95,87.8,86.45,82.85
82.4,91.4,95,87.8,86.45,82.85
82.4,91.4,94.55,87.8,86.45,82.85
82.4,91.4,94.55,90.05,86.45,82.85
82.4,91.4,94.55,90.05,86.9,82.85
82.4,91.4,94.55,90.05,86.9,83.3
82.4,91.4,94.55,90.05,86.9,83.3
82.4,91.4,94.55,90.05,86.9,83.3
82.4,91.85,94.55,90.05,86.9,83.3
82.4,91.85,94.55,90.05,86.9,83.3
82.4,91.85,94.55,89.6,86.9,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.4,91.85,94.55,89.6,87.35,83.3
82.85,91.85,94.55,89.6,87.35,83.3
82.85,91.85,94.55,89.6,87.35,83.3
82.85,91.85,94.55,89.6,87.35,83.3
82.85,91.85,94.55,90.05,87.35,83.3
82.85,91.85,94.55,90.05,87.35,83.3
82.85,91.85,94.55,90.05,87.35,83.75
82.85,91.85,94.55,90.05,87.35,83.75
81.05,91.85,94.55,90.05,87.35,83.75
81.05,91.85,94.55,90.05,87.35,83.75
81.05,91.85,94.1,90.05,87.35,83.75
81.05,91.85,94.1,90.05,87.35,83.75
81.05,91.85,94.1,90.05,86.9,83.75
81.05,91.85,94.1,90.05,86.9,83.3
81.05,91.85,94.1,90.05,86.9,83.3
82.85,91.85,94.1,90.05,86.9,83.3
82.85,91.85,94.1,90.05,86.9,83.3
82.85,91.85,94.1,90.05,86.9,83.3
82.85,91.85,94.1,89.6,86.9,83.3
82.85,91.85,94.1,89.6,86.45,83.3
82.85,91.85,94.1,89.6,86.45,81.5
82.85,91.85,94.1,89.6,86.45,81.5
82.85,91.85,94.1,89.6,86.45,81.5
82.85,91.85,94.1,89.6,86.45,81.5
82.85,91.85,94.1,89.6,86.45,81.5
82.85,91.85,94.1,90.05,86.45,81.5
82.85,91.85,94.1,90.05,87.35,81.5
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,85.55,83.75
82.85,91.85,94.1,90.05,85.55,83.75
82.85,91.85,94.1,90.05,85.55,83.75
82.4,91.85,94.1,90.05,85.55,83.75
82.4,91.85,94.1,90.05,85.55,83.75
82.4,91.85,94.1,90.05,85.55,83.75
82.4,91.85,94.1,90.05,85.55,83.75
82.4,91.85,94.1,90.05,87.35,83.75
82.4,91.85,94.1,90.05,87.35,83.75
82.4,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,87.35,83.75
82.85,90.5,94.1,90.05,86.9,83.75
82.85,90.5,94.1,90.05,86.9,83.75
82.85,90.5,94.1,90.05,86.9,83.75
82.85,90.5,94.1,90.05,86.9,83.75
82.85,91.85,94.1,90.05,86.9,83.75
82.85,91.85,94.1,90.05,86.9,83.75
82.85,91.85,94.1,90.05,86.9,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,82.4
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,91.85,94.1,90.05,87.35,83.75
82.85,90.05,94.1,90.05,87.35,83.75
82.85,90.05,93.65,90.05,87.35,83.75
82.85,90.05,93.65,89.6,87.35,83.75
82.85,90.05,93.65,89.6,86.9,83.75
82.85,90.05,93.65,89.6,86.9,83.3
82.85,90.05,93.65,89.6,86.9,83.3
82.4,90.05,93.65,89.6,86.9,83.3
82.4,91.85,93.65,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,94.1,89.6,86.9,83.3
82.4,91.85,93.65,89.6,86.9,83.3
82.4,91.85,93.65,89.6,86.9,83.3
82.4,91.85,93.65,89.6,86.9,83.3
82.4,91.85,93.65,89.6,86.9,83.75
82.4,91.85,93.65,89.6,86.9,83.75
82.4,91.85,93.65,89.6,86.9,83.75
82.4,91.85,93.65,89.6,86.9,83.75
82.4,91.85,92.75,89.6,86.9,83.75
82.4,91.85,92.75,89.6,86.9,83.75
82.4,91.85,92.75,89.6,86.9,83.75
82.4,91.85,92.75,89.6,86.9,83.75
82.4,91.85,92.75,89.6,86.9,83.75
82.85,91.85,92.75,89.6,86.9,83.75
82.85,91.4,92.75,89.6,86.9,83.75
82.85,91.4,94.1,89.6,86.9,83.75
82.85,91.4,94.1,89.6,86.9,83.75
82.85,91.4,94.1,89.6,86.9,83.75
82.85,91.4,94.1,89.6,86.9,83.3
82.85,91.4,94.1,89.6,86.9,83.3
82.85,91.4,94.1,89.6,86.9,83.3
82.85,91.4,94.1,89.6,86.9,83.3
82.85,91.4,94.1,89.6,86.9,83.3
82.85,91.4,94.1,89.15,86.9,83.3
82.85,91.4,94.1,89.15,86.9,83.3
82.85,91.4,94.1,89.15,86.9,83.75
82.85,91.4,94.1,89.15,86.9,83.75
82.85,91.4,94.1,89.15,86.9,83.75
82.85,91.4,94.1,89.15,86.9,83.75
82.85,91.4,94.1,89.15,86.9,83.75
82.85,91.4,94.1,87.8,86.9,83.75
82.85,91.4,94.1,87.8,86.9,83.75
82.85,91.4,94.1,87.8,86.9,83.3
82.85,91.4,94.1,87.8,86.9,83.3
82.85,91.4,94.1,87.8,86.9,83.3
82.85,91.4,94.1,87.8,86.9,83.3
82.85,91.4,94.55,87.8,86.9,83.3
82.85,91.4,94.55,89.15,86.9,83.3
82.85,91.4,94.55,89.15,86.9,83.3
82.85,91.4,94.55,89.15,86.9,83.3
82.85,91.4,94.55,89.15,86.9,83.3
82.85,91.4,94.55,89.15,86.9,83.3
82.85,91.85,94.55,89.15,86.9,83.3
82.85,91.85,94.55,89.15,86.9,83.3
82.85,91.85,94.55,88.7,86.9,83.3
82.85,91.85,94.55,88.7,86.9,83.3
82.85,91.85,94.55,88.7,86.9,83.3
82.85,91.85,94.55,88.7,86.9,83.3
82.85,91.85,94.55,88.7,86.9,83.3
82.85,91.4,94.55,88.7,86.9,83.3
82.85,91.4,94.55,88.7,86.9,83.3
82.85,91.4,94.55,87.8,86.9,83.3
82.85,91.4,94.55,87.8,87.35,83.3
82.85,91.4,94.55,87.8,87.35,83.3
82.85,91.4,94.55,87.8,87.35,83.3
82.85,91.4,94.55,87.8,87.35,83.3
82.85,91.4,94.55,87.8,87.35,83.3
82.85,91.4,94.55,87.8,87.35,83.3
82.85,91.4,94.55,88.7,87.35,83.3
82.85,91.4,94.55,88.7,86.9,83.3
82.85,91.4,94.55,88.7,86.9,83.3
82.85,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
81.05,91.4,94.55,88.7,86.9,83.3
82.4,91.4,94.55,88.7,86.9,83.3
82.4,91.85,94.55,88.7,86.9,83.3
82.4,91.85,94.55,88.7,86.9,83.3
82.4,91.85,94.55,88.7,86.9,83.3
82.4,91.85,94.55,88.7,86,83.3
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86.9,81.5
82.4,91.85,94.55,88.7,86.9,83.3
82.4,91.85,94.55,88.7,86.9,83.3
81.05,91.85,94.55,88.7,86.9,83.3
81.05,91.85,94.55,88.7,86.9,83.3
81.05,91.85,94.55,88.7,86.9,83.3
81.05,91.85,94.55,88.7,86.9,83.3
81.05,91.85,94.55,88.7,86.9,83.3
81.05,91.85,94.55,88.7,86.9,83.75
81.05,91.85,94.55,88.7,86.9,83.75
82.4,91.85,94.55,88.7,86.9,83.75
82.4,91.85,94.55,88.7,86.9,83.75
82.4,91.85,94.55,88.7,86.9,83.75
82.4,91.85,94.55,88.7,86.9,83.75
82.4,91.85,94.55,88.7,86,83.75
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.85,94.55,88.7,86,81.5
82.4,91.4,94.55,88.7,86,81.5
82.4,91.4,95,88.7,86,81.5
82.4,91.4,95,88.7,86,81.5
82.4,91.4,95,88.7,86.9,81.5
82.4,91.4,95,88.7,86.9,83.3
82.4,91.4,95,88.7,86.9,83.3
82.4,91.4,95,88.7,86.9,83.3
82.4,91.4,95,88.7,86.9,83.3
82.4,91.4,94.1,88.7,86.9,83.3
82.4,91.4,94.1,89.15,86.9,83.3
82.4,91.4,94.1,89.15,86.9,83.3
82.4,91.4,94.1,89.15,86.9,83.75
82.4,91.4,94.1,89.15,86.9,83.75
82.4,91.4,94.1,89.15,86.9,83.75
82.4,91.85,94.1,89.15,86.9,83.75
82.4,91.85,95,89.15,86.9,83.75
82.4,91.85,95,88.7,86.9,83.75
82.4,91.85,95,88.7,86,83.75
82.4,91.85,95,88.7,86,81.95
82.4,91.85,95,88.7,86,81.95
82.85,91.85,95,88.7,86,81.95
82.85,91.4,95,88.7,86,81.95
82.85,91.4,95,88.7,86,81.95
82.85,91.4,95,88.7,86,81.95
82.85,91.4,95,88.7,86.9,81.95
82.85,91.4,95,88.7,86.9,86
82.85,91.4,95,88.7,86.9,86
81.05,91.4,95,88.7,86.9,86
81.05,91.4,95,88.7,86.9,86
81.05,91.4,95,88.7,86.9,86
81.05,91.4,95,88.7,86.9,86
81.05,91.4,95,88.7,86.9,86
81.05,91.4,95,88.7,86.9,84.65
81.05,91.4,95,88.7,86.9,84.65
82.85,91.4,95,88.7,86.9,84.65
82.85,91.4,95,88.7,86.9,84.65
82.85,91.4,94.55,88.7,86.9,84.65
82.85,91.4,94.55,88.7,86.9,84.65
82.85,91.4,94.55,88.7,85.1,84.65
82.85,91.4,94.55,88.7,85.1,82.85
82.85,91.4,94.55,88.7,85.1,82.85
82.85,91.4,94.55,88.7,85.1,82.85
82.85,91.4,94.55,88.7,85.1,82.85
82.85,91.4,94.55,88.7,85.1,82.85
82.85,91.4,94.55,88.7,85.1,82.85
82.85,91.4,94.55,88.7,86.9,82.85
82.85,91.4,94.55,88.7,86.9,82.4
82.85,91.4,94.55,88.7,86.9,82.4
81.5,91.4,94.55,88.7,86.9,82.4
81.5,89.6,94.55,88.7,86.9,82.4
81.5,89.6,94.55,88.7,86.9,82.4
81.5,89.6,94.55,88.7,86.9,82.4
81.5,89.6,94.55,88.7,86.9,82.4
81.5,89.6,94.55,88.7,86.9,82.4
81.5,89.6,94.55,88.7,86.9,82.4
82.4,89.6,94.55,88.7,86.9,82.4
82.4,90.95,94.55,88.7,86.9,82.4
82.4,90.95,92.75,88.7,86.9,82.4
82.4,90.95,92.75,89.15,86.9,82.4
82.4,90.95,92.75,89.15,86.9,82.4
82.4,90.95,92.75,89.15,86.9,81.95
82.4,90.95,92.75,89.15,86.9,81.95
82.4,90.95,92.75,89.15,86.9,81.95
82.4,91.4,92.75,89.15,86.9,81.95
82.4,91.4,94.55,89.15,86.9,81.95
82.4,91.4,94.55,88.7,86.9,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,85.55,81.95
82.4,91.4,94.55,88.7,86.9,81.95
82.4,91.4,94.55,88.7,86.9,81.95
82.4,91.4,94.55,88.7,86.9,81.95
82.4,91.4,94.55,88.7,86.9,81.95
82.4,89.6,94.55,88.7,86.9,81.95
82.4,89.6,94.55,88.7,86.9,81.95
82.4,89.6,94.55,89.15,86.9,81.95
82.4,89.6,94.55,89.15,86.9,81.95
82.4,89.6,94.55,89.15,86.9,81.95
82.4,89.6,94.55,89.15,86.9,81.95
82.85,89.6,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.45,81.95
82.85,91.4,94.55,89.15,86.45,81.95
82.85,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.5
82.4,91.4,94.55,89.15,86.45,81.5
82.85,91.4,94.55,89.15,86.45,81.5
82.85,91.4,94.55,89.15,86.45,81.5
82.85,91.4,94.55,89.15,86.45,81.5
82.85,91.4,94.55,89.15,86.45,81.5
82.85,91.4,94.55,89.15,86.9,81.5
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.1,89.15,86.9,81.95
82.85,91.4,94.1,87.8,86.9,81.95
82.85,91.4,94.1,87.8,86.9,81.95
82.85,91.4,94.1,87.8,86.9,81.95
82.85,91.4,94.1,87.8,86.9,81.95
82.85,91.4,94.1,87.8,86.9,81.95
82.85,91.4,94.1,87.8,86.9,81.95
82.85,91.4,94.55,87.8,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.45,81.95
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,80.6
82.85,91.4,94.55,89.15,86.45,81.95
82.85,91.4,94.55,89.15,86.45,81.95
82.4,91.4,94.55,89.15,86.45,81.95
82.4,90.95,94.55,89.15,86.45,81.95
82.4,90.95,94.55,89.15,86.45,81.95
82.4,90.95,94.55,89.15,86.45,81.95
82.4,90.95,94.55,89.15,86.9,81.95
82.4,90.95,94.55,89.15,86.9,81.95
82.4,90.95,94.55,89.15,86.9,81.95
82.85,90.95,94.55,89.15,86.9,81.95
82.85,91.4,94.55,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
83.3,91.4,95,89.15,86.45,81.95
83.3,91.4,95,89.15,86.45,81.95
83.3,91.4,95,89.15,86.45,81.95
83.3,91.4,95,88.7,86.45,81.95
83.3,91.4,95,88.7,84.65,81.95
83.3,91.4,95,88.7,84.65,81.95
83.3,91.4,95,88.7,84.65,81.95
82.85,91.4,95,88.7,84.65,81.95
82.85,91.4,95,88.7,84.65,81.95
82.85,91.4,95,88.7,84.65,81.95
82.85,91.4,95,89.15,84.65,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.9,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,91.4,95,89.15,86.45,81.95
82.85,89.6,95,89.15,86.45,81.95
82.85,89.6,95,89.15,86.45,81.95
82.85,89.6,95,89.6,86.45,81.95
82.85,89.6,95,89.6,86.9,81.95
82.85,89.6,95,89.6,86.9,81.95
82.85,89.6,95,89.6,86.9,81.95
83.3,89.6,95,89.6,86.9,81.95
