PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
206.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.935200	-1.950400	-0.008000	-8.348000	-2.470000	-0.074300	-1.857300	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.929840	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.808800	-1.824000	-0.008000	-8.348000	-2.342600	-0.201000	-1.729600	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.682400	-1.697600	-0.008000	-8.348000	-2.215200	-0.327700	-1.601900	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.429600	-1.697600	-0.008000	-7.712000	-2.087800	-0.454400	-1.601900	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.303200	-1.697600	-0.008000	-7.712000	-1.960400	-0.454400	-1.729600	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.176800	-1.697600	-0.008000	-7.076000	-1.833000	-0.707800	-1.729600	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.050400	-1.697600	-0.008000	-6.440000	-1.705600	-0.834500	-1.857300	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.924000	-1.571200	-0.008000	-6.440000	-1.578200	-0.834500	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.797600	-1.444800	-0.008000	-6.440000	-1.450800	-1.087900	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.671200	-1.318400	-0.008000	-6.440000	-1.323400	-1.341300	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	5.292000	-1.192000	-0.008000	-6.440000	-1.196000	-1.468000	-1.985000	73.850000	79.700000	81.500000	83.300000	72.050000	77.900000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
